ROW_ID,target
185839,1
185840,1
185841,0
185842,1
185843,1
185844,1
185845,1
185846,1
185847,0
185848,1
185849,1
185850,1
185851,1
185852,1
185853,1
185854,1
185855,1
185856,1
185857,1
185858,1
185859,1
185860,1
185861,1
185862,1
185863,0
185864,1
185865,0
185866,1
185867,1
185868,1
185869,1
185870,1
185871,0
185872,1
185873,1
185874,1
185875,1
185876,1
185877,1
185878,1
185879,1
185880,1
185881,1
185882,1
185883,1
185884,1
185885,1
185886,1
185887,1
185888,1
185889,1
185890,1
185891,1
185892,1
185893,1
185894,1
185895,1
185896,1
185897,1
185898,1
185899,1
185900,0
185901,1
185902,0
185903,0
185904,0
185905,0
185906,1
185907,1
185908,0
185909,0
185910,1
185911,1
185912,1
185913,1
185914,1
185915,1
185916,0
185917,0
185918,1
185919,1
185920,1
185921,1
185922,0
185923,0
185924,0
185925,1
185926,0
185927,1
185928,1
185929,0
185930,0
185931,1
185932,1
185933,0
185934,1
185935,1
185936,1
185937,1
185938,0
185939,1
185940,0
185941,0
185942,1
185943,1
185944,0
185945,1
185946,1
185947,0
185948,1
185949,0
185950,0
185951,1
185952,1
185953,0
185954,1
185955,0
185956,1
185957,1
185958,1
185959,0
185960,0
185961,1
185962,1
185963,1
185964,1
185965,1
185966,1
185967,1
185968,1
185969,1
185970,0
185971,1
185972,0
185973,0
185974,0
185975,1
185976,0
185977,1
185978,1
185979,1
185980,1
185981,0
185982,1
185983,1
185984,1
185985,1
185986,1
185987,0
185988,1
185989,1
185990,0
185991,0
185992,1
185993,1
185994,0
185995,1
185996,1
185997,1
185998,1
185999,1
186000,0
186001,1
186002,1
186003,0
186004,1
186005,1
186006,1
186007,1
186008,1
186009,1
186010,0
186011,1
186012,0
186013,1
186014,0
186015,1
186016,1
186017,1
186018,1
186019,0
186020,0
186021,1
186022,1
186023,1
186024,1
186025,1
186026,1
186027,1
186028,0
186029,1
186030,1
186031,0
186032,1
186033,1
186034,0
186035,1
186036,1
186037,1
186038,1
186039,1
186040,0
186041,0
186042,1
186043,0
186044,1
186045,1
186046,1
186047,0
186048,0
186049,0
186050,0
186051,1
186052,0
186053,1
186054,0
186055,1
186056,1
186057,0
186058,1
186059,1
186060,1
186061,0
186062,1
186063,1
186064,1
186065,1
186066,1
186067,1
186068,1
186069,1
186070,1
186071,1
186072,0
186073,0
186074,0
186075,1
186076,0
186077,1
186078,0
186079,1
186080,0
186081,0
186082,0
186083,0
186084,1
186085,1
186086,0
186087,1
186088,1
186089,0
186090,1
186091,1
186092,1
186093,1
186094,1
186095,1
186096,1
186097,1
186098,1
186099,1
186100,1
186101,1
186102,1
186103,1
186104,1
186105,1
186106,1
186107,1
186108,1
186109,1
186110,1
186111,1
186112,1
186113,1
186114,1
186115,1
186116,1
186117,1
186118,0
186119,1
186120,1
186121,1
186122,1
186123,1
186124,1
186125,0
186126,0
186127,0
186128,1
186129,1
186130,1
186131,1
186132,1
186133,1
186134,0
186135,1
186136,1
186137,0
186138,1
186139,1
186140,1
186141,0
186142,1
186143,1
186144,1
186145,1
186146,1
186147,0
186148,1
186149,1
186150,1
186151,1
186152,1
186153,1
186154,1
186155,1
186156,1
186157,1
186158,1
186159,1
186160,1
186161,1
186162,1
186163,1
186164,1
186165,1
186166,1
186167,1
186168,1
186169,1
186170,1
186171,1
186172,1
186173,0
186174,1
186175,1
186176,1
186177,1
186178,1
186179,1
186180,1
186181,1
186182,1
186183,1
186184,0
186185,1
186186,1
186187,0
186188,1
186189,1
186190,1
186191,1
186192,1
186193,1
186194,1
186195,1
186196,1
186197,1
186198,1
186199,1
186200,1
186201,1
186202,1
186203,0
186204,1
186205,1
186206,1
186207,1
186208,1
186209,1
186210,1
186211,1
186212,1
186213,1
186214,1
186215,1
186216,1
186217,1
186218,1
186219,1
186220,1
186221,1
186222,1
186223,1
186224,1
186225,1
186226,1
186227,1
186228,1
186229,1
186230,1
186231,1
186232,1
186233,1
186234,1
186235,1
186236,1
186237,1
186238,1
186239,1
186240,1
186241,1
186242,1
186243,1
186244,1
186245,1
186246,1
186247,1
186248,1
186249,1
186250,1
186251,1
186252,1
186253,1
186254,0
186255,1
186256,1
186257,1
186258,1
186259,1
186260,1
186261,1
186262,1
186263,1
186264,1
186265,1
186266,1
186267,1
186268,1
186269,1
186270,1
186271,1
186272,1
186273,1
186274,1
186275,1
186276,1
186277,1
186278,1
186279,1
186280,1
186281,1
186282,1
186283,1
186284,1
186285,1
186286,1
186287,1
186288,0
186289,1
186290,1
186291,1
186292,1
186293,1
186294,1
186295,1
186296,1
186297,1
186298,1
186299,1
186300,0
186301,0
186302,1
186303,1
186304,0
186305,0
186306,1
186307,1
186308,1
186309,1
186310,0
186311,1
186312,1
186313,1
186314,1
186315,1
186316,1
186317,1
186318,1
186319,1
186320,1
186321,1
186322,1
186323,1
186324,1
186325,1
186326,1
186327,1
186328,1
186329,1
186330,1
186331,0
186332,0
186333,1
186334,1
186335,0
186336,1
186337,1
186338,1
186339,0
186340,1
186341,0
186342,1
186343,0
186344,1
186345,1
186346,1
186347,1
186348,1
186349,1
186350,1
186351,1
186352,1
186353,1
186354,1
186355,0
186356,1
186357,0
186358,1
186359,1
186360,1
186361,0
186362,1
186363,1
186364,1
186365,1
186366,1
186367,0
186368,0
186369,1
186370,1
186371,0
186372,0
186373,1
186374,1
186375,0
186376,1
186377,1
186378,1
186379,0
186380,1
186381,0
186382,1
186383,1
186384,1
186385,1
186386,1
186387,0
186388,0
186389,1
186390,0
186391,0
186392,0
186393,0
186394,1
186395,0
186396,1
186397,1
186398,1
186399,1
186400,1
186401,0
186402,1
186403,1
186404,1
186405,1
186406,1
186407,0
186408,1
186409,1
186410,1
186411,0
186412,1
186413,1
186414,1
186415,1
186416,1
186417,1
186418,1
186419,1
186420,1
186421,0
186422,0
186423,1
186424,0
186425,1
186426,1
186427,1
186428,1
186429,1
186430,0
186431,0
186432,1
186433,1
186434,0
186435,0
186436,1
186437,1
186438,0
186439,1
186440,0
186441,1
186442,1
186443,1
186444,0
186445,1
186446,1
186447,1
186448,1
186449,0
186450,1
186451,1
186452,0
186453,1
186454,1
186455,1
186456,1
186457,1
186458,1
186459,1
186460,1
186461,1
186462,1
186463,1
186464,1
186465,1
186466,1
186467,0
186468,1
186469,0
186470,0
186471,0
186472,1
186473,1
186474,0
186475,0
186476,1
186477,1
186478,1
186479,1
186480,1
186481,1
186482,1
186483,1
186484,0
186485,1
186486,0
186487,1
186488,0
186489,1
186490,1
186491,1
186492,1
186493,1
186494,1
186495,0
186496,0
186497,1
186498,0
186499,0
186500,0
186501,0
186502,1
186503,1
186504,0
186505,0
186506,1
186507,1
186508,1
186509,0
186510,0
186511,1
186512,0
186513,1
186514,1
186515,1
186516,1
186517,1
186518,1
186519,1
186520,0
186521,1
186522,1
186523,1
186524,1
186525,1
186526,1
186527,1
186528,0
186529,1
186530,0
186531,1
186532,1
186533,0
186534,1
186535,1
186536,0
186537,1
186538,1
186539,0
186540,1
186541,1
186542,1
186543,0
186544,1
186545,1
186546,0
186547,1
186548,0
186549,0
186550,1
186551,1
186552,1
186553,1
186554,1
186555,1
186556,1
186557,1
186558,1
186559,1
186560,1
186561,1
186562,1
186563,1
186564,1
186565,1
186566,1
186567,1
186568,1
186569,1
186570,1
186571,1
186572,1
186573,1
186574,1
186575,1
186576,1
186577,1
186578,1
186579,1
186580,1
186581,1
186582,1
186583,1
186584,1
186585,1
186586,1
186587,1
186588,1
186589,1
186590,1
186591,1
186592,1
186593,1
186594,1
186595,1
186596,1
186597,1
186598,1
186599,1
186600,1
186601,1
186602,1
186603,1
186604,1
186605,1
186606,1
186607,1
186608,1
186609,1
186610,1
186611,1
186612,1
186613,1
186614,1
186615,1
186616,1
186617,1
186618,1
186619,1
186620,1
186621,1
186622,1
186623,1
186624,1
186625,1
186626,1
186627,1
186628,1
186629,1
186630,1
186631,1
186632,1
186633,0
186634,1
186635,1
186636,1
186637,1
186638,1
186639,1
186640,1
186641,1
186642,1
186643,1
186644,1
186645,1
186646,1
186647,1
186648,1
186649,1
186650,1
186651,0
186652,1
186653,1
186654,1
186655,1
186656,1
186657,1
186658,1
186659,1
186660,1
186661,1
186662,1
186663,1
186664,1
186665,1
186666,1
186667,1
186668,1
186669,1
186670,1
186671,0
186672,1
186673,1
186674,1
186675,1
186676,1
186677,1
186678,1
186679,1
186680,1
186681,1
186682,1
186683,1
186684,1
186685,1
186686,0
186687,0
186688,1
186689,1
186690,1
186691,1
186692,1
186693,0
186694,0
186695,0
186696,1
186697,1
186698,1
186699,1
186700,1
186701,0
186702,1
186703,1
186704,1
186705,1
186706,1
186707,0
186708,1
186709,0
186710,0
186711,1
186712,1
186713,0
186714,1
186715,0
186716,0
186717,0
186718,1
186719,1
186720,0
186721,1
186722,1
186723,0
186724,1
186725,0
186726,1
186727,0
186728,1
186729,0
186730,1
186731,1
186732,1
186733,1
186734,1
186735,0
186736,1
186737,1
186738,0
186739,1
186740,1
186741,1
186742,1
186743,1
186744,0
186745,1
186746,1
186747,1
186748,1
186749,1
186750,1
186751,1
186752,0
186753,0
186754,0
186755,1
186756,1
186757,1
186758,1
186759,1
186760,1
186761,1
186762,1
186763,1
186764,1
186765,1
186766,1
186767,0
186768,1
186769,1
186770,1
186771,0
186772,1
186773,1
186774,0
186775,1
186776,1
186777,1
186778,0
186779,1
186780,1
186781,1
186782,1
186783,0
186784,1
186785,1
186786,1
186787,1
186788,1
186789,1
186790,1
186791,1
186792,0
186793,1
186794,0
186795,0
186796,1
186797,1
186798,1
186799,0
186800,1
186801,1
186802,1
186803,1
186804,1
186805,1
186806,1
186807,1
186808,0
186809,1
186810,1
186811,1
186812,1
186813,1
186814,1
186815,1
186816,0
186817,1
186818,0
186819,0
186820,0
186821,0
186822,1
186823,0
186824,0
186825,0
186826,1
186827,1
186828,0
186829,1
186830,1
186831,1
186832,1
186833,1
186834,0
186835,1
186836,0
186837,0
186838,1
186839,1
186840,1
186841,1
186842,1
186843,1
186844,1
186845,1
186846,1
186847,1
186848,1
186849,1
186850,1
186851,0
186852,1
186853,0
186854,0
186855,0
186856,1
186857,1
186858,1
186859,1
186860,1
186861,1
186862,1
186863,0
186864,0
186865,1
186866,1
186867,1
186868,1
186869,0
186870,1
186871,0
186872,1
186873,1
186874,0
186875,1
186876,1
186877,1
186878,1
186879,1
186880,0
186881,1
186882,1
186883,1
186884,1
186885,1
186886,1
186887,1
186888,1
186889,1
186890,1
186891,1
186892,1
186893,1
186894,1
186895,1
186896,1
186897,1
186898,1
186899,1
186900,1
186901,1
186902,1
186903,1
186904,1
186905,1
186906,1
186907,1
186908,0
186909,1
186910,1
186911,1
186912,1
186913,1
186914,1
186915,1
186916,1
186917,1
186918,1
186919,1
186920,1
186921,1
186922,1
186923,1
186924,1
186925,1
186926,1
186927,1
186928,1
186929,1
186930,1
186931,1
186932,1
186933,1
186934,1
186935,1
186936,1
186937,1
186938,1
186939,1
186940,1
186941,1
186942,1
186943,0
186944,1
186945,1
186946,0
186947,0
186948,1
186949,1
186950,1
186951,1
186952,0
186953,1
186954,1
186955,1
186956,1
186957,0
186958,1
186959,1
186960,1
186961,0
186962,0
186963,0
186964,1
186965,1
186966,1
186967,1
186968,1
186969,0
186970,1
186971,1
186972,1
186973,1
186974,1
186975,1
186976,1
186977,1
186978,0
186979,0
186980,0
186981,1
186982,1
186983,1
186984,1
186985,1
186986,1
186987,0
186988,1
186989,1
186990,1
186991,1
186992,1
186993,1
186994,1
186995,1
186996,1
186997,1
186998,1
186999,1
187000,1
187001,1
187002,0
187003,1
187004,1
187005,1
187006,1
187007,1
187008,1
187009,1
187010,1
187011,1
187012,1
187013,1
187014,1
187015,1
187016,1
187017,0
187018,1
187019,1
187020,1
187021,1
187022,1
187023,1
187024,1
187025,1
187026,1
187027,0
187028,1
187029,1
187030,1
187031,1
187032,1
187033,0
187034,1
187035,0
187036,0
187037,1
187038,1
187039,0
187040,1
187041,0
187042,1
187043,1
187044,1
187045,1
187046,1
187047,1
187048,1
187049,1
187050,1
187051,1
187052,1
187053,1
187054,1
187055,1
187056,1
187057,1
187058,1
187059,1
187060,1
187061,0
187062,1
187063,1
187064,1
187065,1
187066,1
187067,1
187068,1
187069,1
187070,1
187071,0
187072,1
187073,1
187074,1
187075,0
187076,1
187077,1
187078,1
187079,1
187080,1
187081,1
187082,1
187083,1
187084,1
187085,1
187086,0
187087,1
187088,1
187089,1
187090,1
187091,1
187092,1
187093,1
187094,1
187095,1
187096,1
187097,1
187098,1
187099,1
187100,1
187101,1
187102,1
187103,1
187104,1
187105,1
187106,1
187107,1
187108,1
187109,1
187110,1
187111,1
187112,1
187113,1
187114,1
187115,1
187116,0
187117,1
187118,0
187119,1
187120,1
187121,0
187122,1
187123,1
187124,1
187125,1
187126,1
187127,1
187128,1
187129,1
187130,1
187131,1
187132,1
187133,1
187134,1
187135,1
187136,1
187137,1
187138,1
187139,0
187140,1
187141,0
187142,1
187143,1
187144,1
187145,0
187146,1
187147,0
187148,0
187149,1
187150,0
187151,0
187152,0
187153,1
187154,1
187155,1
187156,1
187157,1
187158,1
187159,0
187160,0
187161,1
187162,0
187163,1
187164,1
187165,1
187166,0
187167,0
187168,1
187169,0
187170,1
187171,1
187172,0
187173,1
187174,0
187175,1
187176,1
187177,0
187178,1
187179,1
187180,1
187181,1
187182,1
187183,1
187184,1
187185,0
187186,1
187187,0
187188,1
187189,1
187190,1
187191,1
187192,1
187193,0
187194,1
187195,1
187196,1
187197,1
187198,1
187199,1
187200,1
187201,1
187202,1
187203,1
187204,1
187205,1
187206,0
187207,1
187208,1
187209,1
187210,1
187211,1
187212,0
187213,1
187214,0
187215,0
187216,1
187217,1
187218,1
187219,1
187220,1
187221,0
187222,0
187223,1
187224,1
187225,1
187226,1
187227,1
187228,0
187229,0
187230,1
187231,1
187232,1
187233,0
187234,1
187235,1
187236,1
187237,1
187238,1
187239,0
187240,0
187241,1
187242,0
187243,1
187244,1
187245,1
187246,1
187247,0
187248,1
187249,0
187250,1
187251,1
187252,1
187253,0
187254,1
187255,0
187256,0
187257,1
187258,1
187259,1
187260,1
187261,1
187262,0
187263,1
187264,1
187265,1
187266,0
187267,1
187268,1
187269,1
187270,1
187271,1
187272,1
187273,1
187274,1
187275,1
187276,1
187277,1
187278,1
187279,0
187280,1
187281,1
187282,1
187283,1
187284,0
187285,1
187286,1
187287,1
187288,1
187289,1
187290,1
187291,1
187292,1
187293,0
187294,1
187295,1
187296,1
187297,1
187298,1
187299,0
187300,0
187301,1
187302,1
187303,1
187304,1
187305,1
187306,1
187307,0
187308,1
187309,1
187310,0
187311,1
187312,1
187313,0
187314,1
187315,1
187316,0
187317,0
187318,1
187319,0
187320,1
187321,1
187322,1
187323,1
187324,1
187325,1
187326,1
187327,1
187328,1
187329,1
187330,1
187331,1
187332,1
187333,1
187334,1
187335,1
187336,1
187337,1
187338,1
187339,1
187340,1
187341,1
187342,1
187343,0
187344,1
187345,0
187346,1
187347,1
187348,1
187349,1
187350,1
187351,1
187352,1
187353,1
187354,1
187355,1
187356,1
187357,1
187358,0
187359,1
187360,1
187361,1
187362,1
187363,1
187364,0
187365,1
187366,1
187367,1
187368,0
187369,0
187370,1
187371,1
187372,1
187373,1
187374,1
187375,1
187376,1
187377,1
187378,1
187379,1
187380,1
187381,1
187382,1
187383,1
187384,1
187385,1
187386,1
187387,1
187388,1
187389,1
187390,1
187391,1
187392,0
187393,1
187394,1
187395,1
187396,1
187397,1
187398,0
187399,1
187400,1
187401,1
187402,1
187403,1
187404,1
187405,1
187406,1
187407,1
187408,0
187409,0
187410,0
187411,1
187412,1
187413,1
187414,1
187415,1
187416,1
187417,1
187418,1
187419,0
187420,1
187421,1
187422,0
187423,1
187424,1
187425,1
187426,1
187427,1
187428,1
187429,1
187430,1
187431,1
187432,1
187433,0
187434,1
187435,1
187436,1
187437,1
187438,0
187439,1
187440,0
187441,1
187442,1
187443,1
187444,1
187445,1
187446,1
187447,1
187448,1
187449,1
187450,1
187451,1
187452,1
187453,1
187454,1
187455,1
187456,1
187457,1
187458,1
187459,0
187460,1
187461,1
187462,1
187463,1
187464,1
187465,1
187466,0
187467,0
187468,1
187469,1
187470,1
187471,1
187472,1
187473,1
187474,1
187475,1
187476,0
187477,1
187478,1
187479,1
187480,1
187481,1
187482,0
187483,1
187484,1
187485,1
187486,1
187487,1
187488,1
187489,1
187490,1
187491,1
187492,1
187493,1
187494,0
187495,1
187496,1
187497,1
187498,1
187499,0
187500,0
187501,0
187502,0
187503,1
187504,1
187505,1
187506,0
187507,1
187508,1
187509,1
187510,1
187511,1
187512,0
187513,1
187514,1
187515,1
187516,0
187517,0
187518,1
187519,1
187520,1
187521,1
187522,1
187523,1
187524,1
187525,1
187526,1
187527,1
187528,1
187529,1
187530,0
187531,1
187532,0
187533,1
187534,1
187535,0
187536,1
187537,0
187538,1
187539,0
187540,0
187541,1
187542,1
187543,0
187544,1
187545,1
187546,0
187547,1
187548,1
187549,1
187550,1
187551,1
187552,1
187553,0
187554,1
187555,0
187556,0
187557,1
187558,0
187559,1
187560,1
187561,1
187562,1
187563,1
187564,0
187565,0
187566,1
187567,1
187568,1
187569,1
187570,1
187571,1
187572,1
187573,0
187574,0
187575,1
187576,0
187577,1
187578,0
187579,0
187580,0
187581,1
187582,0
187583,1
187584,1
187585,1
187586,1
187587,1
187588,0
187589,0
187590,0
187591,1
187592,0
187593,0
187594,0
187595,1
187596,0
187597,0
187598,1
187599,1
187600,0
187601,1
187602,0
187603,0
187604,0
187605,0
187606,0
187607,1
187608,1
187609,1
187610,1
187611,1
187612,0
187613,0
187614,0
187615,0
187616,1
187617,0
187618,0
187619,1
187620,0
187621,1
187622,0
187623,1
187624,1
187625,1
187626,0
187627,1
187628,1
187629,0
187630,1
187631,1
187632,1
187633,0
187634,1
187635,1
187636,0
187637,1
187638,1
187639,1
187640,1
187641,1
187642,0
187643,1
187644,1
187645,1
187646,1
187647,1
187648,0
187649,1
187650,1
187651,0
187652,1
187653,0
187654,0
187655,1
187656,0
187657,1
187658,1
187659,1
187660,0
187661,1
187662,1
187663,1
187664,1
187665,1
187666,1
187667,1
187668,1
187669,1
187670,1
187671,1
187672,1
187673,1
187674,0
187675,1
187676,0
187677,1
187678,0
187679,1
187680,1
187681,1
187682,1
187683,0
187684,0
187685,0
187686,1
187687,1
187688,1
187689,0
187690,0
187691,1
187692,1
187693,1
187694,1
187695,1
187696,1
187697,1
187698,1
187699,1
187700,1
187701,1
187702,0
187703,0
187704,0
187705,1
187706,1
187707,1
187708,0
187709,1
187710,0
187711,0
187712,1
187713,1
187714,1
187715,0
187716,1
187717,0
187718,1
187719,1
187720,0
187721,1
187722,0
187723,1
187724,1
187725,0
187726,1
187727,1
187728,1
187729,1
187730,1
187731,1
187732,1
187733,1
187734,0
187735,1
187736,1
187737,1
187738,1
187739,1
187740,1
187741,1
187742,1
187743,1
187744,1
187745,1
187746,1
187747,1
187748,0
187749,0
187750,0
187751,1
187752,1
187753,1
187754,1
187755,1
187756,0
187757,1
187758,0
187759,1
187760,1
187761,1
187762,1
187763,1
187764,1
187765,1
187766,1
187767,1
187768,1
187769,1
187770,1
187771,1
187772,1
187773,1
187774,1
187775,1
187776,1
187777,1
187778,1
187779,1
187780,1
187781,1
187782,0
187783,1
187784,1
187785,0
187786,0
187787,0
187788,1
187789,1
187790,1
187791,1
187792,1
187793,1
187794,1
187795,1
187796,1
187797,1
187798,1
187799,1
187800,1
187801,0
187802,0
187803,0
187804,0
187805,0
187806,1
187807,1
187808,0
187809,1
187810,1
187811,1
187812,1
187813,1
187814,1
187815,0
187816,0
187817,0
187818,1
187819,1
187820,1
187821,1
187822,1
187823,0
187824,0
187825,1
187826,1
187827,1
187828,1
187829,1
187830,1
187831,0
187832,1
187833,0
187834,1
187835,1
187836,1
187837,0
187838,1
187839,1
187840,1
187841,0
187842,1
187843,0
187844,0
187845,1
187846,1
187847,0
187848,1
187849,1
187850,1
187851,1
187852,1
187853,1
187854,1
187855,1
187856,1
187857,1
187858,1
187859,1
187860,1
187861,1
187862,1
187863,1
187864,1
187865,1
187866,1
187867,1
187868,1
187869,1
187870,1
187871,1
187872,1
187873,1
187874,1
187875,1
187876,1
187877,1
187878,1
187879,1
187880,1
187881,1
187882,1
187883,1
187884,0
187885,1
187886,1
187887,1
187888,1
187889,1
187890,1
187891,1
187892,1
187893,1
187894,1
187895,1
187896,1
187897,1
187898,1
187899,1
187900,1
187901,1
187902,1
187903,0
187904,1
187905,1
187906,1
187907,1
187908,1
187909,0
187910,0
187911,1
187912,1
187913,0
187914,1
187915,1
187916,1
187917,1
187918,1
187919,1
187920,1
187921,1
187922,1
187923,1
187924,1
187925,1
187926,1
187927,1
187928,1
187929,1
187930,1
187931,1
187932,1
187933,1
187934,1
187935,1
187936,1
187937,1
187938,1
187939,1
187940,1
187941,1
187942,1
187943,1
187944,1
187945,1
187946,1
187947,1
187948,1
187949,1
187950,1
187951,1
187952,1
187953,1
187954,1
187955,1
187956,1
187957,0
187958,1
187959,1
187960,1
187961,1
187962,1
187963,1
187964,1
187965,1
187966,1
187967,1
187968,1
187969,0
187970,1
187971,1
187972,1
187973,1
187974,1
187975,1
187976,1
187977,1
187978,0
187979,1
