ROW_ID,target
185839,1
185840,0
185841,1
185842,1
185843,0
185844,0
185845,1
185846,1
185847,1
185848,1
185849,1
185850,1
185851,0
185852,0
185853,1
185854,1
185855,0
185856,1
185857,0
185858,1
185859,1
185860,0
185861,0
185862,1
185863,0
185864,1
185865,0
185866,1
185867,1
185868,1
185869,0
185870,0
185871,1
185872,1
185873,1
185874,1
185875,0
185876,1
185877,1
185878,1
185879,0
185880,1
185881,0
185882,1
185883,0
185884,1
185885,0
185886,0
185887,0
185888,1
185889,1
185890,1
185891,1
185892,1
185893,1
185894,0
185895,1
185896,0
185897,1
185898,0
185899,1
185900,0
185901,1
185902,0
185903,0
185904,0
185905,0
185906,1
185907,1
185908,0
185909,0
185910,1
185911,1
185912,1
185913,0
185914,1
185915,1
185916,0
185917,0
185918,1
185919,1
185920,1
185921,1
185922,0
185923,0
185924,0
185925,1
185926,0
185927,0
185928,1
185929,0
185930,0
185931,1
185932,1
185933,1
185934,1
185935,1
185936,1
185937,1
185938,0
185939,1
185940,0
185941,0
185942,1
185943,0
185944,0
185945,1
185946,1
185947,0
185948,0
185949,0
185950,0
185951,0
185952,1
185953,0
185954,0
185955,0
185956,1
185957,1
185958,1
185959,0
185960,0
185961,1
185962,1
185963,1
185964,1
185965,0
185966,0
185967,0
185968,1
185969,0
185970,0
185971,1
185972,0
185973,0
185974,0
185975,0
185976,0
185977,0
185978,1
185979,1
185980,1
185981,0
185982,0
185983,0
185984,1
185985,0
185986,1
185987,0
185988,1
185989,0
185990,1
185991,0
185992,1
185993,1
185994,1
185995,0
185996,0
185997,1
185998,1
185999,0
186000,0
186001,0
186002,1
186003,1
186004,0
186005,0
186006,0
186007,1
186008,1
186009,0
186010,0
186011,1
186012,0
186013,0
186014,0
186015,1
186016,0
186017,1
186018,0
186019,0
186020,0
186021,1
186022,1
186023,1
186024,0
186025,1
186026,1
186027,1
186028,0
186029,1
186030,0
186031,1
186032,1
186033,1
186034,0
186035,0
186036,0
186037,1
186038,0
186039,0
186040,0
186041,1
186042,0
186043,0
186044,0
186045,0
186046,1
186047,0
186048,0
186049,0
186050,0
186051,0
186052,0
186053,1
186054,0
186055,0
186056,0
186057,0
186058,1
186059,0
186060,0
186061,1
186062,1
186063,1
186064,0
186065,0
186066,1
186067,0
186068,1
186069,0
186070,0
186071,0
186072,0
186073,0
186074,1
186075,0
186076,0
186077,0
186078,1
186079,1
186080,0
186081,0
186082,1
186083,0
186084,0
186085,0
186086,0
186087,1
186088,1
186089,0
186090,1
186091,0
186092,1
186093,1
186094,1
186095,1
186096,0
186097,1
186098,0
186099,0
186100,0
186101,0
186102,0
186103,1
186104,1
186105,0
186106,0
186107,0
186108,0
186109,0
186110,0
186111,1
186112,1
186113,0
186114,0
186115,0
186116,1
186117,1
186118,1
186119,0
186120,0
186121,1
186122,0
186123,1
186124,1
186125,1
186126,0
186127,1
186128,1
186129,0
186130,0
186131,0
186132,0
186133,1
186134,1
186135,1
186136,0
186137,0
186138,0
186139,0
186140,0
186141,0
186142,1
186143,0
186144,1
186145,0
186146,0
186147,0
186148,1
186149,0
186150,1
186151,0
186152,1
186153,1
186154,0
186155,1
186156,0
186157,1
186158,0
186159,0
186160,1
186161,0
186162,0
186163,1
186164,0
186165,1
186166,0
186167,1
186168,1
186169,0
186170,0
186171,0
186172,1
186173,1
186174,1
186175,1
186176,1
186177,1
186178,0
186179,0
186180,0
186181,0
186182,0
186183,0
186184,1
186185,1
186186,1
186187,1
186188,1
186189,1
186190,1
186191,0
186192,1
186193,0
186194,0
186195,1
186196,1
186197,1
186198,1
186199,1
186200,1
186201,0
186202,0
186203,1
186204,0
186205,1
186206,0
186207,1
186208,1
186209,0
186210,1
186211,0
186212,0
186213,0
186214,0
186215,0
186216,0
186217,0
186218,1
186219,0
186220,0
186221,1
186222,1
186223,1
186224,1
186225,0
186226,0
186227,0
186228,0
186229,0
186230,0
186231,0
186232,1
186233,0
186234,0
186235,0
186236,0
186237,0
186238,0
186239,0
186240,1
186241,0
186242,1
186243,0
186244,0
186245,0
186246,1
186247,0
186248,0
186249,0
186250,0
186251,0
186252,0
186253,1
186254,0
186255,1
186256,0
186257,1
186258,1
186259,0
186260,0
186261,0
186262,1
186263,1
186264,1
186265,0
186266,0
186267,0
186268,0
186269,0
186270,0
186271,0
186272,0
186273,0
186274,0
186275,0
186276,0
186277,0
186278,1
186279,0
186280,0
186281,0
186282,1
186283,1
186284,0
186285,1
186286,0
186287,1
186288,0
186289,0
186290,1
186291,1
186292,1
186293,1
186294,1
186295,1
186296,1
186297,1
186298,1
186299,1
186300,1
186301,1
186302,1
186303,0
186304,1
186305,0
186306,1
186307,1
186308,1
186309,0
186310,1
186311,1
186312,1
186313,1
186314,1
186315,1
186316,1
186317,0
186318,0
186319,1
186320,1
186321,1
186322,1
186323,1
186324,1
186325,1
186326,1
186327,0
186328,0
186329,1
186330,1
186331,1
186332,1
186333,0
186334,1
186335,1
186336,1
186337,1
186338,1
186339,1
186340,1
186341,1
186342,1
186343,1
186344,1
186345,1
186346,1
186347,1
186348,0
186349,1
186350,1
186351,0
186352,1
186353,1
186354,1
186355,0
186356,1
186357,1
186358,0
186359,1
186360,0
186361,1
186362,1
186363,0
186364,0
186365,1
186366,1
186367,1
186368,1
186369,1
186370,1
186371,1
186372,1
186373,1
186374,1
186375,1
186376,1
186377,0
186378,0
186379,1
186380,0
186381,0
186382,0
186383,0
186384,0
186385,0
186386,1
186387,1
186388,0
186389,1
186390,1
186391,0
186392,1
186393,0
186394,0
186395,1
186396,1
186397,1
186398,0
186399,0
186400,1
186401,1
186402,0
186403,1
186404,0
186405,1
186406,0
186407,1
186408,1
186409,1
186410,0
186411,0
186412,0
186413,1
186414,1
186415,1
186416,1
186417,0
186418,0
186419,1
186420,1
186421,0
186422,0
186423,1
186424,1
186425,0
186426,0
186427,0
186428,0
186429,0
186430,0
186431,0
186432,0
186433,1
186434,0
186435,0
186436,0
186437,1
186438,0
186439,0
186440,0
186441,0
186442,1
186443,1
186444,0
186445,0
186446,0
186447,0
186448,0
186449,0
186450,1
186451,0
186452,1
186453,1
186454,1
186455,0
186456,0
186457,1
186458,1
186459,1
186460,0
186461,1
186462,1
186463,0
186464,0
186465,0
186466,0
186467,0
186468,0
186469,1
186470,0
186471,0
186472,0
186473,1
186474,0
186475,0
186476,1
186477,1
186478,0
186479,0
186480,1
186481,0
186482,1
186483,0
186484,0
186485,1
186486,1
186487,0
186488,0
186489,0
186490,1
186491,0
186492,0
186493,0
186494,1
186495,1
186496,1
186497,0
186498,0
186499,0
186500,0
186501,1
186502,1
186503,1
186504,1
186505,0
186506,1
186507,1
186508,1
186509,0
186510,0
186511,0
186512,0
186513,0
186514,1
186515,0
186516,0
186517,0
186518,0
186519,0
186520,0
186521,1
186522,0
186523,1
186524,0
186525,1
186526,1
186527,1
186528,0
186529,0
186530,0
186531,0
186532,1
186533,1
186534,1
186535,0
186536,0
186537,0
186538,1
186539,0
186540,1
186541,0
186542,1
186543,0
186544,0
186545,1
186546,0
186547,1
186548,0
186549,0
186550,0
186551,1
186552,0
186553,0
186554,1
186555,0
186556,0
186557,0
186558,0
186559,0
186560,0
186561,0
186562,0
186563,0
186564,0
186565,1
186566,0
186567,0
186568,1
186569,1
186570,0
186571,1
186572,1
186573,1
186574,1
186575,0
186576,0
186577,0
186578,1
186579,0
186580,1
186581,0
186582,0
186583,1
186584,0
186585,0
186586,0
186587,1
186588,0
186589,0
186590,1
186591,0
186592,1
186593,0
186594,0
186595,0
186596,0
186597,0
186598,0
186599,1
186600,1
186601,0
186602,0
186603,1
186604,0
186605,1
186606,1
186607,1
186608,1
186609,0
186610,1
186611,1
186612,1
186613,0
186614,1
186615,1
186616,1
186617,1
186618,1
186619,1
186620,0
186621,0
186622,0
186623,1
186624,0
186625,0
186626,1
186627,0
186628,0
186629,1
186630,1
186631,1
186632,1
186633,0
186634,1
186635,1
186636,1
186637,1
186638,0
186639,1
186640,1
186641,1
186642,1
186643,1
186644,0
186645,0
186646,1
186647,1
186648,0
186649,1
186650,0
186651,0
186652,1
186653,0
186654,0
186655,1
186656,1
186657,1
186658,0
186659,1
186660,1
186661,1
186662,1
186663,1
186664,1
186665,0
186666,1
186667,1
186668,1
186669,0
186670,1
186671,1
186672,1
186673,1
186674,1
186675,0
186676,0
186677,1
186678,0
186679,1
186680,0
186681,1
186682,1
186683,0
186684,0
186685,0
186686,0
186687,0
186688,1
186689,0
186690,1
186691,1
186692,1
186693,0
186694,0
186695,1
186696,0
186697,0
186698,1
186699,1
186700,1
186701,0
186702,1
186703,1
186704,0
186705,0
186706,0
186707,0
186708,1
186709,1
186710,0
186711,1
186712,0
186713,1
186714,1
186715,0
186716,0
186717,1
186718,1
186719,1
186720,0
186721,1
186722,1
186723,0
186724,0
186725,0
186726,1
186727,0
186728,1
186729,0
186730,1
186731,0
186732,0
186733,1
186734,0
186735,0
186736,1
186737,0
186738,0
186739,1
186740,1
186741,1
186742,1
186743,0
186744,0
186745,1
186746,0
186747,1
186748,0
186749,1
186750,0
186751,0
186752,0
186753,0
186754,0
186755,1
186756,0
186757,0
186758,0
186759,0
186760,0
186761,0
186762,1
186763,0
186764,0
186765,1
186766,1
186767,0
186768,1
186769,0
186770,0
186771,0
186772,0
186773,1
186774,0
186775,0
186776,0
186777,0
186778,1
186779,0
186780,0
186781,0
186782,0
186783,1
186784,1
186785,0
186786,1
186787,0
186788,0
186789,1
186790,1
186791,1
186792,0
186793,1
186794,0
186795,1
186796,1
186797,0
186798,1
186799,0
186800,1
186801,1
186802,0
186803,1
186804,1
186805,1
186806,1
186807,1
186808,1
186809,0
186810,0
186811,0
186812,0
186813,0
186814,1
186815,1
186816,0
186817,0
186818,1
186819,0
186820,1
186821,0
186822,0
186823,0
186824,0
186825,0
186826,0
186827,0
186828,0
186829,0
186830,0
186831,1
186832,1
186833,0
186834,0
186835,0
186836,0
186837,0
186838,1
186839,1
186840,1
186841,1
186842,0
186843,1
186844,1
186845,0
186846,1
186847,0
186848,1
186849,0
186850,0
186851,1
186852,0
186853,0
186854,1
186855,0
186856,0
186857,0
186858,0
186859,0
186860,1
186861,0
186862,1
186863,1
186864,0
186865,0
186866,0
186867,1
186868,0
186869,0
186870,1
186871,0
186872,0
186873,0
186874,0
186875,1
186876,0
186877,1
186878,0
186879,0
186880,0
186881,0
186882,1
186883,0
186884,0
186885,1
186886,0
186887,1
186888,0
186889,0
186890,0
186891,0
186892,1
186893,0
186894,0
186895,0
186896,1
186897,1
186898,0
186899,0
186900,0
186901,0
186902,0
186903,1
186904,0
186905,0
186906,0
186907,1
186908,1
186909,0
186910,0
186911,1
186912,1
186913,1
186914,0
186915,1
186916,0
186917,0
186918,0
186919,1
186920,0
186921,0
186922,1
186923,0
186924,1
186925,1
186926,0
186927,0
186928,1
186929,0
186930,1
186931,0
186932,1
186933,0
186934,0
186935,1
186936,1
186937,0
186938,1
186939,0
186940,1
186941,1
186942,1
186943,1
186944,1
186945,0
186946,1
186947,1
186948,0
186949,1
186950,1
186951,0
186952,1
186953,1
186954,1
186955,1
186956,1
186957,1
186958,1
186959,1
186960,0
186961,0
186962,0
186963,0
186964,1
186965,1
186966,1
186967,1
186968,0
186969,1
186970,1
186971,0
186972,1
186973,1
186974,1
186975,1
186976,1
186977,1
186978,1
186979,0
186980,1
186981,1
186982,1
186983,1
186984,0
186985,1
186986,1
186987,1
186988,1
186989,0
186990,1
186991,1
186992,1
186993,1
186994,1
186995,1
186996,0
186997,1
186998,1
186999,1
187000,0
187001,1
187002,1
187003,1
187004,1
187005,0
187006,1
187007,0
187008,0
187009,0
187010,0
187011,0
187012,0
187013,0
187014,0
187015,1
187016,1
187017,1
187018,1
187019,0
187020,1
187021,0
187022,0
187023,1
187024,0
187025,1
187026,0
187027,0
187028,0
187029,0
187030,1
187031,0
187032,0
187033,0
187034,0
187035,1
187036,1
187037,1
187038,1
187039,0
187040,0
187041,0
187042,0
187043,1
187044,1
187045,0
187046,1
187047,1
187048,1
187049,0
187050,0
187051,1
187052,1
187053,0
187054,0
187055,1
187056,0
187057,1
187058,0
187059,1
187060,0
187061,0
187062,1
187063,1
187064,0
187065,1
187066,0
187067,1
187068,1
187069,1
187070,1
187071,0
187072,1
187073,0
187074,0
187075,0
187076,1
187077,1
187078,1
187079,1
187080,0
187081,0
187082,1
187083,0
187084,0
187085,0
187086,0
187087,1
187088,0
187089,0
187090,0
187091,1
187092,1
187093,1
187094,0
187095,0
187096,1
187097,0
187098,1
187099,1
187100,0
187101,0
187102,1
187103,1
187104,1
187105,0
187106,0
187107,1
187108,1
187109,0
187110,1
187111,0
187112,0
187113,0
187114,1
187115,0
187116,0
187117,1
187118,0
187119,1
187120,0
187121,0
187122,0
187123,0
187124,0
187125,1
187126,1
187127,1
187128,1
187129,0
187130,1
187131,0
187132,1
187133,0
187134,0
187135,1
187136,0
187137,1
187138,1
187139,0
187140,0
187141,0
187142,0
187143,0
187144,1
187145,0
187146,0
187147,0
187148,0
187149,0
187150,0
187151,0
187152,0
187153,0
187154,0
187155,0
187156,1
187157,1
187158,1
187159,0
187160,0
187161,0
187162,0
187163,1
187164,1
187165,0
187166,0
187167,0
187168,1
187169,0
187170,0
187171,1
187172,0
187173,1
187174,0
187175,1
187176,0
187177,0
187178,0
187179,0
187180,0
187181,0
187182,1
187183,0
187184,1
187185,0
187186,0
187187,0
187188,1
187189,0
187190,1
187191,1
187192,1
187193,0
187194,0
187195,1
187196,0
187197,1
187198,0
187199,0
187200,0
187201,0
187202,0
187203,0
187204,0
187205,0
187206,0
187207,1
187208,1
187209,0
187210,1
187211,0
187212,0
187213,0
187214,0
187215,0
187216,0
187217,0
187218,1
187219,0
187220,0
187221,0
187222,0
187223,1
187224,0
187225,1
187226,1
187227,0
187228,1
187229,1
187230,0
187231,0
187232,1
187233,0
187234,0
187235,0
187236,1
187237,1
187238,1
187239,1
187240,0
187241,0
187242,0
187243,0
187244,1
187245,0
187246,1
187247,0
187248,0
187249,1
187250,1
187251,0
187252,1
187253,0
187254,0
187255,0
187256,0
187257,1
187258,1
187259,1
187260,1
187261,1
187262,0
187263,1
187264,0
187265,0
187266,0
187267,0
187268,0
187269,1
187270,0
187271,1
187272,0
187273,1
187274,0
187275,0
187276,0
187277,1
187278,0
187279,1
187280,0
187281,0
187282,0
187283,0
187284,1
187285,0
187286,0
187287,1
187288,1
187289,0
187290,0
187291,1
187292,0
187293,0
187294,1
187295,1
187296,0
187297,0
187298,1
187299,0
187300,0
187301,0
187302,1
187303,1
187304,1
187305,1
187306,0
187307,0
187308,0
187309,1
187310,0
187311,0
187312,1
187313,0
187314,1
187315,1
187316,1
187317,0
187318,1
187319,1
187320,1
187321,0
187322,0
187323,0
187324,0
187325,1
187326,0
187327,1
187328,0
187329,0
187330,1
187331,1
187332,1
187333,1
187334,1
187335,0
187336,0
187337,1
187338,0
187339,0
187340,1
187341,1
187342,0
187343,1
187344,1
187345,1
187346,1
187347,1
187348,1
187349,0
187350,1
187351,0
187352,0
187353,0
187354,1
187355,1
187356,0
187357,1
187358,0
187359,0
187360,1
187361,0
187362,1
187363,1
187364,1
187365,1
187366,1
187367,1
187368,1
187369,0
187370,0
187371,1
187372,1
187373,1
187374,0
187375,0
187376,1
187377,0
187378,0
187379,0
187380,1
187381,0
187382,1
187383,0
187384,1
187385,0
187386,0
187387,1
187388,1
187389,0
187390,0
187391,1
187392,1
187393,1
187394,1
187395,1
187396,0
187397,1
187398,0
187399,0
187400,0
187401,1
187402,0
187403,1
187404,1
187405,0
187406,0
187407,0
187408,1
187409,0
187410,1
187411,1
187412,0
187413,0
187414,1
187415,0
187416,1
187417,1
187418,0
187419,0
187420,0
187421,1
187422,0
187423,0
187424,1
187425,1
187426,0
187427,1
187428,1
187429,0
187430,0
187431,0
187432,1
187433,1
187434,0
187435,1
187436,0
187437,0
187438,0
187439,0
187440,0
187441,0
187442,1
187443,0
187444,1
187445,0
187446,1
187447,0
187448,1
187449,0
187450,1
187451,1
187452,0
187453,1
187454,0
187455,1
187456,0
187457,1
187458,0
187459,1
187460,0
187461,1
187462,1
187463,0
187464,1
187465,1
187466,0
187467,0
187468,0
187469,1
187470,1
187471,1
187472,0
187473,0
187474,1
187475,1
187476,0
187477,0
187478,0
187479,1
187480,1
187481,1
187482,0
187483,0
187484,1
187485,1
187486,1
187487,1
187488,0
187489,1
187490,0
187491,1
187492,0
187493,1
187494,1
187495,1
187496,0
187497,1
187498,1
187499,1
187500,0
187501,1
187502,1
187503,1
187504,0
187505,1
187506,1
187507,1
187508,1
187509,1
187510,1
187511,1
187512,1
187513,0
187514,1
187515,1
187516,1
187517,1
187518,1
187519,1
187520,1
187521,1
187522,0
187523,1
187524,1
187525,1
187526,0
187527,0
187528,0
187529,0
187530,0
187531,1
187532,0
187533,1
187534,1
187535,1
187536,1
187537,0
187538,0
187539,0
187540,1
187541,1
187542,1
187543,1
187544,0
187545,0
187546,0
187547,1
187548,1
187549,0
187550,1
187551,1
187552,0
187553,0
187554,0
187555,1
187556,0
187557,0
187558,1
187559,1
187560,1
187561,1
187562,0
187563,1
187564,0
187565,0
187566,1
187567,1
187568,0
187569,1
187570,1
187571,1
187572,0
187573,0
187574,0
187575,1
187576,0
187577,1
187578,1
187579,1
187580,0
187581,1
187582,0
187583,0
187584,1
187585,1
187586,0
187587,1
187588,1
187589,0
187590,0
187591,0
187592,1
187593,0
187594,0
187595,0
187596,0
187597,0
187598,0
187599,0
187600,0
187601,0
187602,0
187603,0
187604,0
187605,0
187606,0
187607,0
187608,0
187609,0
187610,0
187611,0
187612,0
187613,0
187614,0
187615,0
187616,0
187617,0
187618,0
187619,0
187620,0
187621,0
187622,1
187623,1
187624,0
187625,0
187626,0
187627,1
187628,1
187629,0
187630,0
187631,0
187632,0
187633,0
187634,0
187635,0
187636,1
187637,0
187638,0
187639,1
187640,0
187641,0
187642,0
187643,0
187644,0
187645,0
187646,0
187647,0
187648,0
187649,0
187650,0
187651,0
187652,0
187653,0
187654,0
187655,1
187656,0
187657,1
187658,1
187659,1
187660,1
187661,1
187662,1
187663,0
187664,1
187665,1
187666,0
187667,1
187668,1
187669,1
187670,1
187671,0
187672,0
187673,1
187674,0
187675,1
187676,1
187677,0
187678,0
187679,1
187680,1
187681,1
187682,1
187683,1
187684,1
187685,0
187686,1
187687,1
187688,1
187689,0
187690,1
187691,0
187692,1
187693,1
187694,1
187695,1
187696,0
187697,1
187698,1
187699,0
187700,1
187701,1
187702,0
187703,0
187704,1
187705,1
187706,0
187707,1
187708,1
187709,1
187710,1
187711,1
187712,1
187713,0
187714,0
187715,0
187716,0
187717,0
187718,1
187719,1
187720,1
187721,0
187722,1
187723,1
187724,0
187725,0
187726,1
187727,0
187728,0
187729,0
187730,1
187731,1
187732,1
187733,1
187734,1
187735,1
187736,1
187737,0
187738,1
187739,0
187740,1
187741,1
187742,0
187743,0
187744,1
187745,1
187746,1
187747,1
187748,1
187749,0
187750,0
187751,0
187752,1
187753,0
187754,0
187755,1
187756,1
187757,1
187758,0
187759,0
187760,0
187761,0
187762,0
187763,1
187764,0
187765,1
187766,1
187767,0
187768,0
187769,0
187770,0
187771,1
187772,1
187773,0
187774,1
187775,0
187776,0
187777,0
187778,1
187779,1
187780,0
187781,1
187782,0
187783,1
187784,1
187785,0
187786,0
187787,0
187788,0
187789,0
187790,0
187791,0
187792,1
187793,1
187794,1
187795,1
187796,1
187797,1
187798,1
187799,1
187800,1
187801,0
187802,0
187803,1
187804,0
187805,1
187806,1
187807,1
187808,1
187809,1
187810,0
187811,0
187812,0
187813,0
187814,0
187815,0
187816,1
187817,0
187818,0
187819,0
187820,1
187821,1
187822,0
187823,0
187824,1
187825,0
187826,1
187827,1
187828,1
187829,1
187830,0
187831,0
187832,0
187833,0
187834,1
187835,1
187836,0
187837,0
187838,1
187839,0
187840,0
187841,0
187842,1
187843,0
187844,1
187845,1
187846,1
187847,0
187848,0
187849,1
187850,1
187851,1
187852,1
187853,1
187854,1
187855,1
187856,1
187857,0
187858,0
187859,0
187860,1
187861,1
187862,0
187863,1
187864,1
187865,1
187866,1
187867,1
187868,1
187869,1
187870,1
187871,1
187872,1
187873,1
187874,1
187875,1
187876,1
187877,1
187878,0
187879,1
187880,1
187881,1
187882,1
187883,1
187884,1
187885,1
187886,1
187887,1
187888,0
187889,1
187890,1
187891,1
187892,1
187893,1
187894,0
187895,1
187896,1
187897,1
187898,1
187899,1
187900,0
187901,1
187902,1
187903,1
187904,0
187905,1
187906,1
187907,1
187908,1
187909,1
187910,0
187911,1
187912,1
187913,0
187914,0
187915,0
187916,1
187917,0
187918,0
187919,0
187920,0
187921,0
187922,0
187923,0
187924,0
187925,0
187926,0
187927,1
187928,0
187929,0
187930,0
187931,1
187932,0
187933,0
187934,1
187935,0
187936,0
187937,1
187938,0
187939,0
187940,0
187941,1
187942,0
187943,0
187944,0
187945,0
187946,0
187947,0
187948,1
187949,0
187950,0
187951,1
187952,1
187953,1
187954,0
187955,0
187956,0
187957,0
187958,1
187959,0
187960,0
187961,0
187962,0
187963,1
187964,0
187965,0
187966,0
187967,0
187968,0
187969,0
187970,0
187971,1
187972,1
187973,0
187974,1
187975,0
187976,1
187977,1
187978,0
187979,0
