ROW_ID,target
185839,1
185840,1
185841,1
185842,1
185843,1
185844,1
185845,1
185846,1
185847,1
185848,0
185849,1
185850,1
185851,0
185852,0
185853,1
185854,1
185855,1
185856,1
185857,0
185858,1
185859,0
185860,0
185861,1
185862,0
185863,0
185864,1
185865,0
185866,0
185867,0
185868,1
185869,0
185870,0
185871,0
185872,1
185873,1
185874,0
185875,0
185876,0
185877,1
185878,0
185879,1
185880,0
185881,0
185882,1
185883,1
185884,1
185885,1
185886,0
185887,0
185888,1
185889,0
185890,1
185891,0
185892,0
185893,1
185894,1
185895,1
185896,1
185897,1
185898,1
185899,1
185900,0
185901,1
185902,0
185903,0
185904,1
185905,0
185906,1
185907,1
185908,0
185909,0
185910,1
185911,1
185912,1
185913,0
185914,1
185915,1
185916,0
185917,0
185918,1
185919,1
185920,1
185921,1
185922,1
185923,0
185924,0
185925,1
185926,0
185927,0
185928,0
185929,0
185930,0
185931,1
185932,1
185933,0
185934,0
185935,0
185936,1
185937,1
185938,1
185939,1
185940,0
185941,0
185942,1
185943,0
185944,0
185945,1
185946,1
185947,0
185948,0
185949,0
185950,0
185951,0
185952,0
185953,0
185954,0
185955,0
185956,1
185957,1
185958,1
185959,0
185960,0
185961,1
185962,1
185963,1
185964,1
185965,0
185966,0
185967,0
185968,0
185969,1
185970,0
185971,0
185972,0
185973,0
185974,0
185975,0
185976,0
185977,0
185978,1
185979,1
185980,1
185981,0
185982,1
185983,0
185984,0
185985,0
185986,1
185987,0
185988,1
185989,1
185990,0
185991,0
185992,1
185993,1
185994,0
185995,1
185996,0
185997,0
185998,0
185999,0
186000,0
186001,1
186002,0
186003,1
186004,0
186005,0
186006,0
186007,0
186008,1
186009,0
186010,0
186011,0
186012,0
186013,0
186014,0
186015,0
186016,0
186017,0
186018,0
186019,0
186020,0
186021,0
186022,1
186023,1
186024,0
186025,1
186026,1
186027,0
186028,0
186029,1
186030,1
186031,0
186032,1
186033,1
186034,0
186035,0
186036,0
186037,1
186038,0
186039,0
186040,0
186041,0
186042,0
186043,0
186044,0
186045,0
186046,1
186047,0
186048,0
186049,0
186050,0
186051,1
186052,0
186053,1
186054,0
186055,0
186056,0
186057,0
186058,1
186059,1
186060,1
186061,0
186062,1
186063,1
186064,0
186065,0
186066,1
186067,1
186068,1
186069,0
186070,1
186071,1
186072,0
186073,0
186074,0
186075,0
186076,0
186077,1
186078,0
186079,1
186080,0
186081,0
186082,0
186083,0
186084,1
186085,1
186086,0
186087,1
186088,1
186089,0
186090,1
186091,1
186092,1
186093,1
186094,0
186095,1
186096,0
186097,1
186098,1
186099,1
186100,0
186101,1
186102,1
186103,1
186104,1
186105,0
186106,0
186107,1
186108,0
186109,0
186110,0
186111,1
186112,1
186113,0
186114,0
186115,1
186116,1
186117,1
186118,0
186119,0
186120,0
186121,1
186122,0
186123,1
186124,1
186125,1
186126,0
186127,1
186128,1
186129,1
186130,0
186131,0
186132,1
186133,1
186134,1
186135,1
186136,1
186137,0
186138,0
186139,1
186140,0
186141,0
186142,1
186143,0
186144,1
186145,1
186146,0
186147,0
186148,1
186149,1
186150,1
186151,0
186152,1
186153,1
186154,1
186155,1
186156,0
186157,1
186158,1
186159,0
186160,1
186161,1
186162,1
186163,1
186164,1
186165,1
186166,1
186167,1
186168,1
186169,1
186170,1
186171,1
186172,1
186173,1
186174,0
186175,1
186176,1
186177,1
186178,1
186179,1
186180,1
186181,1
186182,1
186183,1
186184,1
186185,1
186186,1
186187,1
186188,1
186189,1
186190,1
186191,1
186192,1
186193,1
186194,0
186195,1
186196,1
186197,1
186198,1
186199,1
186200,0
186201,1
186202,0
186203,1
186204,1
186205,1
186206,1
186207,1
186208,1
186209,1
186210,1
186211,1
186212,1
186213,1
186214,1
186215,0
186216,0
186217,1
186218,1
186219,0
186220,1
186221,1
186222,1
186223,1
186224,1
186225,0
186226,0
186227,0
186228,1
186229,1
186230,1
186231,1
186232,1
186233,0
186234,1
186235,0
186236,0
186237,1
186238,0
186239,0
186240,0
186241,1
186242,1
186243,0
186244,0
186245,0
186246,1
186247,1
186248,1
186249,0
186250,0
186251,0
186252,0
186253,1
186254,1
186255,1
186256,1
186257,1
186258,1
186259,1
186260,0
186261,0
186262,1
186263,1
186264,1
186265,1
186266,1
186267,1
186268,0
186269,0
186270,0
186271,0
186272,0
186273,0
186274,0
186275,0
186276,0
186277,1
186278,0
186279,0
186280,0
186281,1
186282,1
186283,1
186284,0
186285,1
186286,0
186287,1
186288,1
186289,0
186290,0
186291,0
186292,0
186293,0
186294,0
186295,1
186296,0
186297,1
186298,0
186299,0
186300,0
186301,0
186302,0
186303,1
186304,1
186305,1
186306,0
186307,1
186308,0
186309,0
186310,0
186311,1
186312,1
186313,1
186314,0
186315,0
186316,0
186317,1
186318,0
186319,1
186320,0
186321,1
186322,0
186323,1
186324,1
186325,1
186326,1
186327,1
186328,1
186329,0
186330,1
186331,1
186332,0
186333,1
186334,0
186335,0
186336,0
186337,1
186338,0
186339,1
186340,1
186341,0
186342,0
186343,0
186344,0
186345,1
186346,1
186347,0
186348,1
186349,0
186350,0
186351,1
186352,1
186353,0
186354,1
186355,0
186356,1
186357,0
186358,1
186359,1
186360,0
186361,0
186362,0
186363,0
186364,0
186365,1
186366,1
186367,0
186368,1
186369,1
186370,1
186371,1
186372,1
186373,1
186374,1
186375,1
186376,0
186377,0
186378,1
186379,1
186380,1
186381,0
186382,1
186383,0
186384,0
186385,0
186386,1
186387,0
186388,0
186389,0
186390,0
186391,0
186392,1
186393,1
186394,0
186395,0
186396,1
186397,1
186398,1
186399,0
186400,1
186401,1
186402,0
186403,1
186404,0
186405,1
186406,1
186407,1
186408,0
186409,1
186410,0
186411,0
186412,0
186413,1
186414,1
186415,1
186416,1
186417,1
186418,1
186419,1
186420,1
186421,1
186422,0
186423,1
186424,1
186425,0
186426,1
186427,0
186428,1
186429,0
186430,1
186431,0
186432,1
186433,1
186434,0
186435,0
186436,0
186437,1
186438,1
186439,1
186440,1
186441,1
186442,1
186443,1
186444,1
186445,1
186446,0
186447,1
186448,1
186449,0
186450,0
186451,1
186452,0
186453,1
186454,1
186455,0
186456,1
186457,1
186458,1
186459,1
186460,1
186461,1
186462,1
186463,1
186464,1
186465,1
186466,1
186467,0
186468,1
186469,1
186470,0
186471,1
186472,1
186473,1
186474,1
186475,0
186476,1
186477,1
186478,1
186479,1
186480,1
186481,1
186482,1
186483,0
186484,0
186485,1
186486,0
186487,1
186488,0
186489,0
186490,1
186491,1
186492,1
186493,1
186494,1
186495,0
186496,0
186497,1
186498,0
186499,1
186500,0
186501,0
186502,0
186503,1
186504,0
186505,0
186506,1
186507,1
186508,1
186509,0
186510,0
186511,1
186512,0
186513,1
186514,1
186515,1
186516,1
186517,0
186518,1
186519,1
186520,0
186521,1
186522,1
186523,1
186524,1
186525,1
186526,0
186527,1
186528,0
186529,1
186530,0
186531,0
186532,1
186533,0
186534,1
186535,1
186536,0
186537,0
186538,1
186539,1
186540,1
186541,1
186542,1
186543,0
186544,1
186545,1
186546,0
186547,1
186548,0
186549,0
186550,0
186551,1
186552,0
186553,1
186554,1
186555,0
186556,1
186557,1
186558,0
186559,0
186560,1
186561,1
186562,1
186563,1
186564,1
186565,1
186566,0
186567,1
186568,1
186569,1
186570,1
186571,1
186572,1
186573,1
186574,1
186575,1
186576,0
186577,1
186578,0
186579,0
186580,1
186581,1
186582,1
186583,1
186584,1
186585,0
186586,0
186587,1
186588,1
186589,1
186590,1
186591,0
186592,1
186593,1
186594,0
186595,0
186596,1
186597,0
186598,1
186599,0
186600,1
186601,0
186602,1
186603,1
186604,1
186605,0
186606,1
186607,1
186608,1
186609,0
186610,1
186611,1
186612,1
186613,1
186614,1
186615,1
186616,1
186617,1
186618,0
186619,1
186620,1
186621,1
186622,1
186623,1
186624,1
186625,1
186626,1
186627,1
186628,1
186629,1
186630,1
186631,0
186632,1
186633,0
186634,1
186635,1
186636,1
186637,1
186638,1
186639,1
186640,0
186641,1
186642,1
186643,0
186644,1
186645,1
186646,1
186647,1
186648,1
186649,1
186650,1
186651,0
186652,1
186653,1
186654,1
186655,1
186656,1
186657,1
186658,1
186659,1
186660,1
186661,1
186662,1
186663,1
186664,1
186665,1
186666,1
186667,1
186668,1
186669,1
186670,1
186671,1
186672,1
186673,1
186674,1
186675,1
186676,1
186677,1
186678,1
186679,1
186680,0
186681,1
186682,0
186683,0
186684,0
186685,0
186686,0
186687,0
186688,0
186689,1
186690,0
186691,1
186692,0
186693,0
186694,0
186695,0
186696,0
186697,0
186698,1
186699,1
186700,1
186701,0
186702,1
186703,1
186704,0
186705,1
186706,0
186707,0
186708,0
186709,0
186710,0
186711,1
186712,0
186713,0
186714,1
186715,0
186716,0
186717,0
186718,1
186719,1
186720,0
186721,1
186722,1
186723,0
186724,1
186725,0
186726,1
186727,0
186728,0
186729,0
186730,0
186731,0
186732,1
186733,1
186734,0
186735,0
186736,1
186737,0
186738,0
186739,1
186740,1
186741,0
186742,1
186743,0
186744,0
186745,0
186746,1
186747,0
186748,1
186749,1
186750,0
186751,0
186752,0
186753,0
186754,0
186755,0
186756,0
186757,0
186758,0
186759,0
186760,0
186761,0
186762,0
186763,1
186764,1
186765,1
186766,1
186767,0
186768,1
186769,1
186770,1
186771,0
186772,0
186773,0
186774,0
186775,0
186776,1
186777,1
186778,1
186779,0
186780,0
186781,0
186782,1
186783,0
186784,0
186785,0
186786,1
186787,1
186788,0
186789,0
186790,0
186791,1
186792,0
186793,0
186794,0
186795,0
186796,0
186797,1
186798,0
186799,0
186800,0
186801,1
186802,0
186803,1
186804,1
186805,1
186806,0
186807,1
186808,0
186809,0
186810,1
186811,0
186812,1
186813,1
186814,1
186815,1
186816,0
186817,1
186818,1
186819,1
186820,0
186821,0
186822,0
186823,0
186824,0
186825,0
186826,1
186827,1
186828,0
186829,0
186830,1
186831,1
186832,1
186833,1
186834,0
186835,1
186836,1
186837,0
186838,1
186839,1
186840,1
186841,1
186842,1
186843,1
186844,1
186845,0
186846,1
186847,1
186848,1
186849,1
186850,1
186851,0
186852,0
186853,0
186854,1
186855,0
186856,1
186857,1
186858,0
186859,0
186860,0
186861,0
186862,1
186863,0
186864,1
186865,1
186866,1
186867,1
186868,1
186869,0
186870,1
186871,0
186872,1
186873,1
186874,0
186875,1
186876,0
186877,1
186878,1
186879,0
186880,0
186881,1
186882,1
186883,1
186884,1
186885,1
186886,0
186887,1
186888,0
186889,1
186890,1
186891,1
186892,1
186893,0
186894,0
186895,0
186896,1
186897,1
186898,0
186899,0
186900,1
186901,0
186902,0
186903,0
186904,0
186905,0
186906,0
186907,1
186908,0
186909,0
186910,1
186911,1
186912,1
186913,1
186914,1
186915,1
186916,1
186917,0
186918,0
186919,0
186920,1
186921,0
186922,0
186923,0
186924,0
186925,0
186926,0
186927,0
186928,1
186929,1
186930,0
186931,0
186932,1
186933,0
186934,0
186935,1
186936,1
186937,0
186938,1
186939,1
186940,0
186941,1
186942,1
186943,1
186944,0
186945,0
186946,0
186947,0
186948,0
186949,0
186950,0
186951,0
186952,0
186953,1
186954,1
186955,1
186956,1
186957,0
186958,0
186959,1
186960,0
186961,0
186962,0
186963,0
186964,1
186965,1
186966,0
186967,1
186968,0
186969,0
186970,0
186971,0
186972,1
186973,1
186974,0
186975,1
186976,1
186977,1
186978,1
186979,0
186980,0
186981,0
186982,0
186983,1
186984,0
186985,1
186986,1
186987,0
186988,0
186989,0
186990,0
186991,0
186992,0
186993,0
186994,1
186995,0
186996,0
186997,0
186998,0
186999,0
187000,0
187001,1
187002,0
187003,0
187004,1
187005,0
187006,1
187007,0
187008,1
187009,1
187010,0
187011,1
187012,1
187013,0
187014,0
187015,1
187016,1
187017,1
187018,1
187019,0
187020,1
187021,1
187022,1
187023,1
187024,1
187025,1
187026,1
187027,0
187028,1
187029,1
187030,0
187031,1
187032,1
187033,0
187034,0
187035,0
187036,1
187037,1
187038,0
187039,0
187040,1
187041,1
187042,1
187043,1
187044,1
187045,1
187046,1
187047,1
187048,1
187049,1
187050,0
187051,1
187052,0
187053,0
187054,0
187055,1
187056,0
187057,1
187058,0
187059,1
187060,0
187061,0
187062,1
187063,1
187064,1
187065,1
187066,1
187067,1
187068,1
187069,0
187070,1
187071,0
187072,1
187073,0
187074,0
187075,1
187076,1
187077,1
187078,1
187079,1
187080,0
187081,0
187082,1
187083,0
187084,0
187085,0
187086,0
187087,1
187088,0
187089,0
187090,1
187091,1
187092,0
187093,1
187094,0
187095,0
187096,1
187097,0
187098,1
187099,1
187100,1
187101,0
187102,1
187103,1
187104,1
187105,0
187106,0
187107,1
187108,1
187109,1
187110,1
187111,0
187112,0
187113,0
187114,0
187115,0
187116,0
187117,1
187118,0
187119,1
187120,0
187121,0
187122,1
187123,0
187124,0
187125,1
187126,1
187127,1
187128,1
187129,1
187130,1
187131,0
187132,1
187133,0
187134,0
187135,1
187136,1
187137,1
187138,1
187139,0
187140,1
187141,0
187142,1
187143,1
187144,1
187145,1
187146,1
187147,0
187148,0
187149,1
187150,0
187151,1
187152,0
187153,0
187154,0
187155,0
187156,1
187157,1
187158,1
187159,0
187160,1
187161,1
187162,0
187163,1
187164,1
187165,1
187166,0
187167,0
187168,1
187169,0
187170,1
187171,1
187172,0
187173,0
187174,0
187175,0
187176,1
187177,1
187178,0
187179,1
187180,0
187181,1
187182,1
187183,1
187184,1
187185,0
187186,1
187187,0
187188,1
187189,1
187190,1
187191,1
187192,1
187193,0
187194,0
187195,1
187196,1
187197,1
187198,1
187199,0
187200,0
187201,0
187202,0
187203,1
187204,1
187205,1
187206,0
187207,0
187208,1
187209,1
187210,0
187211,0
187212,0
187213,0
187214,1
187215,1
187216,1
187217,0
187218,0
187219,0
187220,0
187221,1
187222,1
187223,0
187224,0
187225,0
187226,0
187227,0
187228,0
187229,1
187230,1
187231,1
187232,0
187233,1
187234,1
187235,0
187236,0
187237,1
187238,1
187239,0
187240,0
187241,0
187242,0
187243,0
187244,1
187245,0
187246,0
187247,0
187248,0
187249,1
187250,1
187251,1
187252,0
187253,1
187254,0
187255,1
187256,0
187257,1
187258,0
187259,1
187260,0
187261,0
187262,0
187263,0
187264,1
187265,1
187266,0
187267,0
187268,0
187269,1
187270,1
187271,0
187272,0
187273,0
187274,0
187275,0
187276,1
187277,1
187278,1
187279,1
187280,1
187281,1
187282,0
187283,0
187284,0
187285,1
187286,0
187287,1
187288,0
187289,1
187290,0
187291,1
187292,1
187293,0
187294,0
187295,0
187296,0
187297,0
187298,1
187299,0
187300,0
187301,0
187302,1
187303,1
187304,0
187305,0
187306,0
187307,0
187308,1
187309,1
187310,0
187311,0
187312,1
187313,0
187314,1
187315,1
187316,0
187317,0
187318,1
187319,1
187320,1
187321,0
187322,0
187323,0
187324,0
187325,1
187326,1
187327,0
187328,0
187329,1
187330,1
187331,1
187332,1
187333,1
187334,1
187335,1
187336,1
187337,1
187338,1
187339,1
187340,0
187341,0
187342,1
187343,0
187344,0
187345,0
187346,1
187347,1
187348,0
187349,1
187350,0
187351,1
187352,1
187353,1
187354,0
187355,1
187356,1
187357,0
187358,0
187359,1
187360,0
187361,1
187362,1
187363,1
187364,1
187365,1
187366,1
187367,0
187368,1
187369,1
187370,1
187371,0
187372,0
187373,0
187374,1
187375,1
187376,1
187377,1
187378,1
187379,1
187380,0
187381,1
187382,1
187383,1
187384,1
187385,1
187386,1
187387,1
187388,1
187389,1
187390,1
187391,0
187392,1
187393,0
187394,0
187395,1
187396,0
187397,1
187398,0
187399,0
187400,0
187401,1
187402,1
187403,1
187404,1
187405,0
187406,0
187407,1
187408,0
187409,0
187410,0
187411,1
187412,1
187413,0
187414,0
187415,0
187416,1
187417,1
187418,1
187419,0
187420,0
187421,1
187422,0
187423,1
187424,1
187425,1
187426,0
187427,0
187428,1
187429,1
187430,0
187431,1
187432,1
187433,1
187434,1
187435,1
187436,0
187437,0
187438,0
187439,0
187440,0
187441,0
187442,1
187443,0
187444,1
187445,0
187446,0
187447,0
187448,1
187449,1
187450,1
187451,1
187452,0
187453,0
187454,0
187455,1
187456,0
187457,1
187458,1
187459,0
187460,0
187461,1
187462,1
187463,0
187464,0
187465,1
187466,0
187467,0
187468,1
187469,1
187470,1
187471,1
187472,0
187473,1
187474,1
187475,1
187476,0
187477,0
187478,1
187479,1
187480,1
187481,1
187482,1
187483,1
187484,1
187485,1
187486,1
187487,1
187488,0
187489,1
187490,0
187491,1
187492,0
187493,1
187494,0
187495,1
187496,1
187497,1
187498,1
187499,1
187500,0
187501,1
187502,1
187503,1
187504,1
187505,1
187506,1
187507,1
187508,1
187509,1
187510,1
187511,1
187512,0
187513,1
187514,1
187515,1
187516,1
187517,1
187518,1
187519,1
187520,1
187521,1
187522,1
187523,1
187524,1
187525,0
187526,0
187527,0
187528,0
187529,1
187530,0
187531,0
187532,0
187533,1
187534,1
187535,0
187536,1
187537,0
187538,1
187539,0
187540,0
187541,0
187542,0
187543,0
187544,1
187545,1
187546,0
187547,1
187548,1
187549,1
187550,0
187551,1
187552,1
187553,0
187554,0
187555,0
187556,0
187557,1
187558,1
187559,0
187560,1
187561,1
187562,1
187563,1
187564,0
187565,0
187566,0
187567,0
187568,1
187569,1
187570,0
187571,0
187572,0
187573,0
187574,0
187575,0
187576,0
187577,0
187578,0
187579,0
187580,0
187581,0
187582,0
187583,1
187584,0
187585,1
187586,1
187587,1
187588,0
187589,0
187590,0
187591,1
187592,0
187593,0
187594,0
187595,1
187596,1
187597,1
187598,0
187599,0
187600,1
187601,0
187602,1
187603,0
187604,1
187605,1
187606,0
187607,0
187608,1
187609,0
187610,1
187611,0
187612,0
187613,1
187614,0
187615,0
187616,0
187617,0
187618,1
187619,0
187620,1
187621,1
187622,0
187623,1
187624,1
187625,0
187626,0
187627,1
187628,1
187629,1
187630,0
187631,1
187632,1
187633,0
187634,0
187635,0
187636,0
187637,1
187638,0
187639,1
187640,0
187641,0
187642,0
187643,1
187644,0
187645,0
187646,1
187647,1
187648,1
187649,1
187650,1
187651,1
187652,1
187653,1
187654,1
187655,1
187656,0
187657,1
187658,1
187659,1
187660,0
187661,1
187662,1
187663,1
187664,1
187665,1
187666,0
187667,1
187668,1
187669,0
187670,0
187671,1
187672,1
187673,1
187674,0
187675,1
187676,1
187677,1
187678,0
187679,1
187680,1
187681,1
187682,1
187683,0
187684,0
187685,0
187686,0
187687,1
187688,1
187689,0
187690,0
187691,0
187692,1
187693,1
187694,1
187695,0
187696,1
187697,0
187698,1
187699,1
187700,0
187701,0
187702,0
187703,0
187704,0
187705,1
187706,0
187707,0
187708,0
187709,1
187710,0
187711,0
187712,1
187713,1
187714,0
187715,0
187716,1
187717,0
187718,1
187719,1
187720,0
187721,0
187722,0
187723,1
187724,0
187725,0
187726,1
187727,1
187728,0
187729,0
187730,1
187731,0
187732,1
187733,1
187734,1
187735,1
187736,1
187737,0
187738,1
187739,0
187740,0
187741,1
187742,0
187743,0
187744,0
187745,0
187746,0
187747,1
187748,1
187749,0
187750,0
187751,0
187752,0
187753,1
187754,0
187755,1
187756,1
187757,1
187758,1
187759,0
187760,0
187761,0
187762,0
187763,1
187764,0
187765,1
187766,0
187767,0
187768,0
187769,0
187770,0
187771,0
187772,0
187773,0
187774,1
187775,0
187776,0
187777,0
187778,1
187779,0
187780,0
187781,1
187782,0
187783,1
187784,1
187785,0
187786,0
187787,0
187788,0
187789,0
187790,0
187791,1
187792,1
187793,1
187794,1
187795,0
187796,0
187797,1
187798,0
187799,0
187800,0
187801,0
187802,0
187803,0
187804,0
187805,0
187806,1
187807,1
187808,0
187809,0
187810,0
187811,1
187812,0
187813,1
187814,1
187815,0
187816,0
187817,0
187818,1
187819,0
187820,0
187821,0
187822,0
187823,1
187824,0
187825,1
187826,0
187827,0
187828,0
187829,1
187830,0
187831,0
187832,1
187833,0
187834,1
187835,1
187836,0
187837,0
187838,1
187839,1
187840,1
187841,0
187842,1
187843,0
187844,0
187845,0
187846,0
187847,0
187848,1
187849,1
187850,1
187851,1
187852,1
187853,1
187854,1
187855,1
187856,1
187857,0
187858,1
187859,1
187860,1
187861,1
187862,1
187863,1
187864,1
187865,0
187866,1
187867,1
187868,1
187869,1
187870,1
187871,1
187872,1
187873,1
187874,1
187875,1
187876,1
187877,1
187878,1
187879,1
187880,1
187881,0
187882,1
187883,1
187884,1
187885,1
187886,1
187887,1
187888,1
187889,1
187890,1
187891,1
187892,1
187893,1
187894,1
187895,1
187896,1
187897,1
187898,1
187899,1
187900,1
187901,1
187902,1
187903,1
187904,1
187905,1
187906,1
187907,1
187908,1
187909,0
187910,1
187911,1
187912,1
187913,1
187914,1
187915,1
187916,1
187917,1
187918,1
187919,1
187920,1
187921,1
187922,0
187923,1
187924,1
187925,0
187926,1
187927,1
187928,0
187929,0
187930,0
187931,1
187932,1
187933,1
187934,1
187935,1
187936,1
187937,1
187938,1
187939,1
187940,0
187941,1
187942,0
187943,1
187944,1
187945,1
187946,1
187947,1
187948,1
187949,1
187950,1
187951,1
187952,1
187953,1
187954,1
187955,1
187956,1
187957,1
187958,1
187959,1
187960,1
187961,1
187962,1
187963,1
187964,1
187965,1
187966,1
187967,1
187968,1
187969,1
187970,1
187971,1
187972,1
187973,1
187974,1
187975,1
187976,1
187977,1
187978,1
187979,0
