ROW_ID,TS,ALLOCATION,RET_20,RET_19,RET_18,RET_17,RET_16,RET_15,RET_14,RET_13,RET_12,RET_11,RET_10,RET_9,RET_8,RET_7,RET_6,RET_5,RET_4,RET_3,RET_2,RET_1,SIGNED_VOLUME_20,SIGNED_VOLUME_19,SIGNED_VOLUME_18,SIGNED_VOLUME_17,SIGNED_VOLUME_16,SIGNED_VOLUME_15,SIGNED_VOLUME_14,SIGNED_VOLUME_13,SIGNED_VOLUME_12,SIGNED_VOLUME_11,SIGNED_VOLUME_10,SIGNED_VOLUME_9,SIGNED_VOLUME_8,SIGNED_VOLUME_7,SIGNED_VOLUME_6,SIGNED_VOLUME_5,SIGNED_VOLUME_4,SIGNED_VOLUME_3,SIGNED_VOLUME_2,SIGNED_VOLUME_1,AVG_DAILY_TURNOVER
183889,DATE_2830,ALLOCATION_05,-0.0028441304,0.00015608917,-0.0012148228,0.0018616448,-0.00841937,0.00755313,-0.0010006643,-0.0016642362,-0.0032787444,-0.0011256917,-0.0016870289,0.0015060267,0.0016080053,-0.002572009,0.00067591853,-0.0006113674,0.0038662688,0.0051202215,-0.00057790533,0.002154235,-1.3174962,-1.216341,-0.9806155,-1.0112108,-1.124549,-1.427439,-0.8692204,-0.8364302,-0.770643,-0.68536955,-0.69645995,-0.6535677,-0.29553244,-0.20576969,-0.032574322,-0.17852627,-0.08156368,-0.1564577,-0.16501859,-0.05698731,0.0074076746
183890,DATE_2830,ALLOCATION_06,0.0064650336,0.0063061896,0.0158872,-0.0031723306,0.0065990505,-0.007105271,0.0013862598,-0.005436534,-0.0063511888,-0.0015616574,0.0008067035,0.006404964,-0.0050145937,0.00029581756,0.001586267,0.0029961702,-0.0065542054,-0.0118388655,-0.0075662313,-0.005973005,1.2876446,1.064303,0.9459847,0.93741804,0.9985272,1.2355992,0.80060935,0.8465558,0.88974273,0.74756825,0.7009488,0.5992019,0.7790481,0.66133857,0.67802674,0.5728348,0.60389805,0.7930823,0.60079855,0.5978532,0.031245647
183891,DATE_2830,ALLOCATION_07,-0.0035941342,0.0107184155,0.0025774608,0.0038036634,-0.0036139758,-0.0015972039,0.0068205707,-0.0053930003,-0.0015214119,-0.0013513042,-0.00019121978,0.0018166017,0.0002823082,0.0031538843,-0.00139382,0.00014088632,0.0027708283,0.0002180778,0.004144772,-0.0015468721,-1.120393,-0.95147955,-0.71274924,-0.6767476,-0.66297954,-1.0665455,-0.60909206,-0.6818881,-0.8631757,-0.7504188,-0.69946027,-0.5940603,-0.74210167,-0.65054345,-0.55271226,-0.53604275,-0.6867846,-0.917689,-0.6177275,-0.7969171,0.008435133
183892,DATE_2830,ALLOCATION_08,-0.008245203,0.011870455,-0.001930957,0.008470006,0.004044913,0.0010181351,0.005899915,-0.0061416645,-0.0031198447,-0.003543279,0.0046123634,0.010722884,0.0018972515,0.007428168,0.0032680896,0.0069712,-0.005501844,-0.0066231205,0.006153499,-0.0014611965,-0.86745405,-0.5911175,-0.5055067,-0.25916967,-0.25411364,-0.6282013,-0.5730006,-0.5261952,-0.87459147,-0.46093205,-0.61996,-0.7355462,-0.6313408,-0.7008636,-0.9133717,-1.182234,-0.92500085,-1.4653053,-0.8998813,-1.3529863,0.0035566466
183893,DATE_2830,ALLOCATION_09,0.0015008792,0.0050288285,0.0042375242,0.0031590413,-0.015160273,-0.008700002,0.0018704034,-0.00986734,-0.01316533,-0.0038560492,0.0010834213,0.006102085,-0.0014885888,0.00039489736,4.043641e-06,0.0063943006,-0.007917336,-0.009994893,-0.001485976,-0.0043241484,1.2662655,0.74113834,3.47759,4.6294084,7.210066,5.835426,4.1853895,2.401014,3.0249007,2.0577872,2.7827485,1.4108489,1.6376605,1.1644307,1.4281293,0.9993646,0.69304585,0.68694556,0.7285531,0.65410054,0.09522937
183894,DATE_2830,ALLOCATION_10,0.00026240462,0.0013758463,0.0025081567,-0.00037107107,-0.0142295435,-0.003437686,0.0011126836,-0.0061746994,-0.009825388,-0.003524647,0.0006963836,0.005358558,-0.000862799,-0.0007229435,0.00066076725,0.0057371687,-0.006087399,-0.007563569,-0.0017822955,-0.0031914841,-0.5888093,-1.2149483,-0.0062886225,0.23001815,2.271666,1.5683706,2.3369577,1.5750707,4.3205466,2.4384205,3.9705772,2.1068099,2.9428008,1.8280895,2.3938694,1.4179463,0.9929518,0.70505255,1.0047116,1.0004984,0.08362957
183895,DATE_2830,ALLOCATION_11,-0.0007813815,-0.004267282,0.012452636,0.00084094645,0.0006500582,0.0041991216,-0.0035072062,0.00984854,0.0048956173,-0.0030705263,-0.0053269295,-0.0062104254,0.0030969416,-0.0004659881,0.0069572786,0.0016808239,0.0071997805,0.00816981,-0.0005905851,0.0033340377,-0.44819826,-1.0985347,-0.5913066,-0.3858454,-0.93529105,-0.36816198,-0.09819165,0.39120227,1.0,-0.4633926,-0.55219644,-0.28310364,-0.6305811,-0.392959,1.8744067,0.16774042,0.1843363,0.23803595,-0.46647277,0.46861765,0.038545117
183896,DATE_2830,ALLOCATION_12,-0.00010433172,-0.008708126,0.004938139,0.0034185173,-0.01142836,-0.00019167326,-0.0024719492,-0.0005216156,-0.0032542194,0.0026720057,-0.005823519,-0.005086009,0.0016968258,-0.0010372787,-0.0018240905,-0.0030340967,0.0045153187,0.0056255837,-0.00093759294,0.0035321843,-2.6057317,-2.3610868,-2.105379,-2.0760102,-2.1015334,-2.4450433,-1.0,-1.2947534,-1.0043793,-0.84830654,-0.7419737,-0.95349133,-1.0926315,-1.0088108,-0.78371483,-0.82393914,-0.40089726,-0.8694837,-0.6864269,-0.18007235,0.014877562
183897,DATE_2830,ALLOCATION_13,-0.0012219724,0.010993013,0.0019190626,0.0054709534,-0.0014600465,-0.0005656778,0.006694792,-0.0024497428,-0.00033015021,-0.0006915144,-0.00051011593,0.0035261882,9.732148e-05,0.005006329,-0.0019901677,0.0016088247,-0.0011021029,-0.00349059,0.0047298716,0.00023936348,-1.0,-0.6890194,-0.508351,-0.48401454,-0.3062227,-0.76528764,-0.53443044,-0.6023235,-0.78958035,-0.7200221,-0.7142005,-0.5820768,-0.6849634,-0.6558209,-0.84799004,-0.68668187,-0.8908245,-1.0633669,-0.60687363,-0.7842205,0.0124421045
183898,DATE_2830,ALLOCATION_14,0.0062155086,-0.0046909694,0.0038425175,0.002811954,-0.0047377315,-0.0014152135,-0.0035805583,0.0077326773,4.549419e-06,-0.00152489,-0.0042287265,-0.0021757004,0.0017791503,-0.0027450477,0.00281949,-0.0010585015,0.008404246,0.007114847,0.0019175304,0.004090115,0.5720728,0.28405085,0.51190114,0.45894966,0.18899734,0.7279054,0.81412363,1.0464498,1.5899725,1.0328618,1.0196536,0.82007873,1.045052,0.99382144,1.3090357,1.0193549,1.3001697,1.9456689,1.1070147,1.3746862,0.010388675
183899,DATE_2830,ALLOCATION_15,0.0030958673,-0.008356145,-0.0026004834,-0.006532697,0.0014883325,0.022165613,-0.007434748,0.020554664,0.014183254,0.008108196,-0.009884321,-0.013123525,0.0072847675,-0.011584579,0.0062677204,-0.0051429234,0.021820867,0.023235856,0.0018135131,0.014737722,-1.3249612,-1.0204291,-0.8575989,-0.96567947,-1.0406084,-1.207292,-0.7333737,-0.7013119,-0.71476436,-0.64592516,-0.61427176,-0.5866556,-0.771,-0.6540909,-0.56215656,-0.5633299,-0.6138712,-0.74994165,-0.5837071,-0.45786613,0.024355533
183900,DATE_2830,ALLOCATION_16,0.007101813,-0.008725751,-0.001892674,0.0007228185,-0.0063109337,0.009112651,0.0004274186,0.007948633,0.006883618,0.0036538355,-0.005677107,-0.0101053575,0.0035751287,-0.0035304786,0.0045882366,5.452163e-06,0.013819561,0.009768281,0.0025722852,0.009854045,-1.3770766,-1.1205015,-0.97294414,-1.0015671,-1.0291665,-1.3777677,-0.8078362,-0.8284742,-0.86274517,-0.6754665,-0.61814785,-0.5596395,-0.74906117,-0.60920566,-0.5733528,-0.49555752,-0.5356255,-0.64894736,-0.51490784,-0.46071878,0.03600894
183901,DATE_2830,ALLOCATION_17,-0.008795428,0.0032919662,0.010845977,-0.004396231,0.010273257,-0.0018917356,0.0014194591,-0.005362028,0.003599639,-0.002088178,-0.0039172387,-0.004299714,-0.006430391,-0.005429246,0.004948585,-0.0033725523,0.00049242243,0.008201079,-0.00013667994,0.0017618414,1.303043,1.0585806,0.9703898,0.95094776,0.9463104,1.2675809,0.7861591,0.8732224,0.900206,0.7492655,0.6639344,0.5773338,0.74913204,0.5185056,0.6402321,0.54302835,0.5715649,0.7622317,0.59550935,0.48573363,0.052186076
183902,DATE_2830,ALLOCATION_18,-0.0028881119,0.005853011,0.00659134,-0.0013477411,0.0031582608,-0.0019486288,-0.0019132461,0.0016187847,0.0034601176,-0.00092942314,-0.0018575785,-0.0018086915,-0.00434462,-0.003064651,0.0005958776,-0.002875082,0.0011547086,0.0017808462,-0.0026566933,0.0012799271,1.2796261,1.0736854,0.9594229,0.9646084,0.9771745,1.295835,0.7867251,0.8392887,0.84459716,0.7273135,0.6668578,0.57321674,0.73085696,0.5938419,0.5713148,0.5542132,0.6025903,0.7630644,0.5748356,0.5319596,0.00915657
183903,DATE_2830,ALLOCATION_19,-0.0010074817,-0.005985398,0.0061687813,-0.0013141208,0.0005921631,0.001561239,-0.0044512474,0.010533473,0.007060388,-0.0017621504,-0.0059166034,-0.010222177,0.0025063446,-0.0035519795,0.005324352,-0.0035441027,0.010979578,0.014137119,-0.00082066347,0.0055774646,-3.0533168,-3.7531044,-2.7913444,-2.3001647,-2.54397,-2.2813795,-1.2077571,-1.014038,-0.88461876,-1.5952768,-1.3318748,-0.991095,-1.1800926,-0.9309437,-0.47655046,-0.49673262,-0.51777154,-0.61735255,-0.6528273,-0.3465891,0.04022497
183904,DATE_2830,ALLOCATION_20,0.0017427355,-0.013848512,0.0032283925,-0.007051702,-0.0013978818,0.0069546453,-0.011983325,0.014613031,0.0068483027,0.0010537574,-0.007050487,-0.011840549,0.0042620394,-0.0048656827,0.0062334538,-0.0056288154,0.009207303,0.017054975,-0.003289964,0.0077767842,0.25497654,-0.1532557,-0.13356572,-0.2777053,-0.65070814,0.013390193,-0.14347981,0.015557652,0.39150226,-0.3997177,-0.71275204,-0.38986164,-0.85723174,-0.8033897,0.4224135,0.23712657,0.82303834,1.7436124,-0.30714804,2.3628953,0.0470768
183905,DATE_2830,ALLOCATION_21,-0.0046726023,-0.008349742,0.0049575996,0.0006628661,-0.015328686,0.0024091506,-0.0065542446,-0.0018165645,9.761474e-05,0.0024613373,-0.0055058477,-0.007111939,0.001280846,-0.0022879385,0.00069977395,-0.00076653395,0.0038667745,0.008939585,-0.0017041817,0.004253895,0.6170669,0.28125465,0.14266208,-0.22499673,-0.45666498,-0.8885606,-0.039008178,0.10322562,0.6533081,0.18949103,0.24966535,-0.44031116,-0.5703017,-1.0220939,0.20617083,-0.91904986,0.77657104,0.6295621,-0.28221202,2.2498698,0.012827897
183906,DATE_2830,ALLOCATION_22,0.00043267087,0.0027095894,-0.0024071229,-0.0039999713,-0.001494213,0.0019633449,-0.00037241162,0.0020570308,-0.0008246152,-0.0011440957,-0.0021087178,0.0047965036,0.0041030645,-0.0024365673,0.0032842394,0.0002536195,0.005880084,0.008062226,0.00062109425,0.0029647003,1.0424423,0.87613094,1.0878452,0.67148846,0.70675427,0.6458571,0.56423265,0.5612012,1.0094483,0.6620219,0.9744062,0.6901117,0.61330867,0.11476426,0.39286616,0.24673496,0.3902477,0.02860199,-0.14953493,-0.11911102,0.37932453
183907,DATE_2830,ALLOCATION_23,-0.011228062,0.02424345,0.020210417,0.02393062,-0.013319982,-0.033067923,0.006862845,-0.029108694,-0.022697141,-0.012727081,0.0044581993,0.015830526,-0.012549236,0.009615137,-0.004292111,0.009834921,-0.026030932,-0.030446693,-0.0053289467,-0.015301698,0.6848575,1.8694478,3.0017462,2.873291,3.825968,4.091414,2.2463677,2.7061822,2.3738341,1.4790939,1.1067264,0.9702788,1.1654408,0.76094365,0.87044406,0.68998545,0.7099926,0.79117364,0.40030155,0.3580027,0.26319483
183908,DATE_2830,ALLOCATION_24,0.0021033825,-0.0032983338,-0.0026713095,-0.008765463,0.0064399433,0.021452423,-0.0022859431,0.018805938,0.016731527,0.009971359,-0.0077128867,-0.008056251,0.008172013,-0.009762975,0.0008545894,-0.0039474494,0.015924325,0.016902192,0.00016129506,0.011054995,-1.7620442,-1.1464329,-1.6472032,-1.99983,-2.9458566,-1.6618391,-1.2854801,-1.0134522,-1.5601507,-0.95917237,-1.1638722,-1.0021418,-0.96800923,-1.0261214,-1.2038934,-0.9999159,-0.80154324,-0.89035594,-0.86226004,-0.8264049,0.29794762
183909,DATE_2830,ALLOCATION_25,0.0046667536,-0.001485875,0.004137601,0.004353237,-0.013042461,-0.00034923927,-0.007696762,0.0053463746,-0.001760338,0.0009273151,-0.00443622,0.00074440293,0.002895233,-0.0025757465,0.00085729995,-0.000507497,0.007424329,0.007852446,-6.7622077e-06,0.005345174,0.40563387,0.11639499,0.2741654,0.14515606,-0.41894242,-0.7346657,0.1837828,0.38286483,1.4409475,0.45563948,0.8549685,0.17366198,1.0603775,1.1634046,1.7896407,0.93985975,1.8762779,3.0440671,1.3749893,2.147265,0.0052550314
183910,DATE_2830,ALLOCATION_26,-0.0070212055,0.00042184637,0.019215964,-0.007979107,0.008662452,0.0016720282,-0.0040780166,0.006657124,0.0073921815,-0.00620982,-0.007281119,-0.009068576,-0.004944999,-0.009260944,0.006448762,-0.0057827844,0.008128683,0.020170568,-0.0024955648,0.0050716456,1.1430202,1.0002428,0.8122772,0.7828952,0.7788165,1.1878268,0.71684045,0.82567495,0.87128866,0.67592424,0.6006024,0.5738915,0.7119395,0.5430374,0.6999298,0.5890932,0.6008025,0.7975862,0.52811193,0.5558905,0.05595755
183911,DATE_2830,ALLOCATION_27,0.0004032665,0.0037744134,0.006610738,0.006208372,-0.014564116,-0.004977274,0.002883074,-0.0103295315,-0.011068327,-0.0011986919,0.0038543087,0.01041432,-0.0046975543,0.0057512494,7.5354656e-05,0.008055901,-0.012052167,-0.0150377555,-0.0009653357,-0.0072708316,1.1628203,1.0083624,0.91652447,0.98464364,1.0,0.99835193,0.59754723,0.5212994,0.5229923,0.5445525,0.6841007,0.6399507,1.0122247,0.78537416,0.71416026,0.68019,0.9145535,1.1547205,1.0100532,0.9065109,0.037378713
183912,DATE_2830,ALLOCATION_28,0.004612416,-0.0057977103,0.0003566933,0.0026519392,-0.0042541437,-0.00071056996,-0.002345298,0.0069644107,0.0008394254,-0.0012262503,-0.0032739092,-0.0018259984,0.0021678621,-0.0021200834,0.002298986,-0.0007400573,0.008266734,0.0066541964,0.0021539468,0.0045060124,-0.49878845,-1.1095879,-0.3255175,-0.60883814,-1.3152521,-0.78047407,-0.10428376,0.41390583,1.857041,0.81613106,0.9247216,0.48786768,0.5319658,2.5503728,3.679949,2.5509264,3.283154,4.8756795,2.50733,2.664076,0.005771436
183913,DATE_2830,ALLOCATION_29,-0.013011463,0.006953383,-0.013562293,-0.0054597324,-0.0094118,8.229947e-05,0.0033465545,0.0069253426,0.007325669,0.007255769,0.013023263,0.012323053,-0.0010035408,0.004887466,-0.015666537,-0.0021380216,0.0078523895,-0.00043454804,0.0050245225,-0.013510598,0.9420135,0.6866926,8.9884815,7.907966,6.899616,8.046274,5.464134,5.750531,4.002936,3.009002,1.431404,0.03942919,0.091048054,0.5518639,0.36629504,0.087877646,0.24074352,1.1457927,0.8976461,0.93115604,0.016195683
183914,DATE_2830,ALLOCATION_30,-0.0022320726,0.004441961,-0.0064892718,-0.0032227528,0.006203295,0.002257714,0.0058289487,0.0025406696,0.0008396549,0.003213847,0.00488878,0.01311773,-0.0044882516,-0.00014227553,-0.004052331,0.004506135,-0.0067723654,-0.013381373,0.0036471712,-0.007366459,1.596776,1.4409442,1.3000093,1.2389952,1.173056,1.4440544,0.805528,0.8175318,0.77589124,0.710892,0.7864368,0.6655714,0.9126938,0.65236187,0.3821922,0.48394796,0.5391156,0.6974692,0.5951149,0.3934183,0.028777987
183915,DATE_2830,ALLOCATION_31,0.0044807442,-0.0029934354,-0.0017478057,-0.004879684,0.005000782,0.004249693,-0.00015975419,0.013138787,0.003780412,0.003260562,0.0015678429,0.00716274,0.0012051307,-0.0009179881,0.0032934549,0.0034468872,-0.0024650032,-0.0018276259,-0.0009733055,-0.0018441529,1.0,0.5948905,1.5422857,1.270949,1.6441395,1.8094347,1.4409827,1.886591,2.0241623,1.2009026,1.2135056,0.7742132,0.9599034,1.0356449,1.3512316,0.9699084,0.9503345,1.0977045,0.798899,0.8998383,0.02222822
183916,DATE_2830,ALLOCATION_32,-0.0046971096,-0.0008230432,0.006587619,-0.0030468365,-0.003568654,-0.00082071713,-0.005007343,0.003887559,0.0012739605,-0.0020082786,-0.003980967,-0.005809899,0.0035766107,0.0005666362,0.0041809184,-0.0064372644,0.0053388146,0.00825121,-0.005153749,0.006441392,1.2781687,1.0088661,0.84054226,0.835242,0.84366816,1.3552988,0.8123236,0.91487026,1.0342102,0.7409951,0.7240049,0.6670003,0.8895011,0.77458185,0.6141462,0.5157967,0.4760027,0.578258,0.31521118,0.38739637,0.0064344965
183917,DATE_2830,ALLOCATION_33,-0.006528294,-0.0019564144,0.0069007217,-0.015532597,0.008281177,0.011462773,-0.009132412,0.01054058,0.009991873,0.002000287,-0.008333015,-0.009609378,-0.0016831533,-0.0109024905,0.005244111,-0.007007113,0.010168927,0.022409495,-0.0012972193,0.009575923,1.2529175,1.0850753,0.9126925,0.6458756,0.54557836,0.84051883,0.43287194,0.6217559,0.5426697,0.40861863,0.25618273,0.214907,0.27602166,0.03698092,0.05063292,0.27917293,0.49135497,0.69332016,0.517582,0.51965684,0.10134135
183918,DATE_2830,ALLOCATION_34,0.002090823,-0.006997461,-0.010196079,-0.004361035,0.007954264,0.018960502,0.0052379104,0.0020287437,0.011643017,0.008547857,0.011080144,0.016847055,-0.0058294693,0.012279947,-0.0011268491,0.0014074402,-0.0069249575,-0.010403474,0.0045877825,-0.0120362835,1.1131979,0.681109,-0.016136702,-1.2780613,-0.31540406,-3.9055061,-0.9291382,0.18191965,-1.3222677,-0.4191276,-0.35801193,1.0801716,0.83630604,1.2671305,1.264198,0.4434843,2.2462704,1.564064,0.9660146,1.6071037,0.62603784
183919,DATE_2830,ALLOCATION_35,0.0015445931,0.0112976525,0.0047836327,-0.0028090186,-0.011452646,0.0020486778,-0.0034843078,-0.004586401,-0.0018065119,0.0024770605,-0.0032658654,0.0013536676,0.00049444835,0.003239064,0.0015757844,-0.0017904245,-0.0026205403,-0.0006471674,-0.0018095904,-0.0006010999,1.474941,1.263909,1.0052689,0.99316424,0.9833902,1.1408195,0.7439344,0.7331637,0.8025117,0.6886495,0.76269454,0.47171563,0.80848575,0.71340954,0.6717926,0.5901289,0.58359015,0.738988,0.5560437,0.37377444,0.015632547
183920,DATE_2830,ALLOCATION_36,0.0055391374,-0.011203705,-0.001291421,-0.0053318674,0.006183325,-0.0006198609,-0.00189031,0.0147768175,0.0050536734,0.0011219009,0.0013226487,0.00027377938,0.0008495368,-0.0025469516,0.0006951561,-0.0013765324,0.0044172266,0.0011296087,0.000953609,-0.0024536448,-1.3923389,-1.4638957,-1.0,-0.8895867,-0.93803185,-0.7286076,-0.7312848,-0.58593327,-0.47804314,-0.6040174,-0.61549836,-0.8085816,-1.2307541,-0.8931656,-0.8928543,-0.4230866,-0.7029413,-0.7479473,-0.59707934,-0.44024175,0.017846158
183921,DATE_2830,ALLOCATION_37,-0.004126596,-0.005292934,-0.007718415,-0.005331062,0.002224628,0.006445542,-0.0011169112,0.009735173,0.003501789,0.0014075038,0.0023778793,0.0013415917,0.0030523478,-0.0027800326,-0.0015951598,0.00013315042,0.0038836945,0.002011114,0.005295862,-0.002642106,-1.266515,-1.238066,-0.92929316,-0.9721911,-0.97731686,-1.1345876,-0.76988465,-0.7111997,-0.5423512,-0.5445328,-0.5677666,-0.566953,-0.8859803,-0.68211454,-0.55974066,-0.5046244,-0.5166014,-0.63758206,-0.6421733,-0.55031675,0.018240178
183922,DATE_2830,ALLOCATION_38,0.013317818,-0.020802494,-0.026654366,-0.028157057,0.009757696,0.03766028,-0.0033127007,0.016025547,0.0124505125,0.0016562504,0.014776677,0.0051334808,-0.0002734152,0.007841077,0.0022139994,-0.013302116,0.021128299,0.0063143806,0.0042481665,-0.007930108,-0.57392836,-3.4349966,-4.752257,-3.584102,-4.4761233,-4.5944176,-2.0133646,-1.5971315,-1.8807857,-0.2925173,-1.0868642,-0.9561489,0.28651363,0.5068832,-0.8680616,-0.22678737,0.9771808,1.0821565,0.84576523,1.0150354,0.62991774
183923,DATE_2830,ALLOCATION_39,0.010416474,-0.01034616,-0.02939475,-0.029062815,-0.0024719741,0.004486765,0.0006225174,0.0044034696,-0.012484369,-0.0077560428,0.0062184106,-0.010013632,0.0056781145,0.0007573117,-0.004221,-0.005804522,0.013389664,-0.018916452,0.0008149357,0.00068370445,-1.210656,-2.2899284,-2.4355333,-0.16374494,-1.6576747,1.1952602,-0.39053455,-1.0576886,-0.11197546,0.4462999,0.061358385,-0.9760687,0.97915006,0.30347544,-0.76853245,0.26238984,-0.045764763,0.8898326,0.8551597,0.41909176,1.3894771
183924,DATE_2830,ALLOCATION_40,-0.0072514545,0.0071119894,0.0052083135,-0.0025368233,0.0014827218,0.004924206,-0.0014311537,0.0071128123,0.0016179685,0.0048002703,-0.0015710212,0.0037831326,0.004207451,-0.0003114377,-0.0001984901,-0.0030658746,0.0050399746,0.0046452163,-8.8883025e-05,0.004005395,1.1373403,1.0362399,0.9018243,0.7891539,0.96631545,1.0326389,0.7805427,0.8430026,0.905395,0.66422415,0.6920817,0.43450257,0.692429,0.59917736,0.8293298,0.60504866,0.58197546,0.76332176,0.633846,0.8156553,0.06111437
183925,DATE_2830,ALLOCATION_41,0.0011603351,0.0065596905,-0.004550957,-0.0016460883,0.0002482226,0.0025828893,0.004165177,0.0023040639,5.3213014e-05,0.003043339,0.0026161347,0.008148165,-0.00069717894,0.0004614933,-0.0037561,0.0011999056,-0.0025332929,-0.003731277,0.0042524072,-0.0015494992,0.33751476,1.0639399,1.5164031,1.3510699,1.9934111,0.83995056,0.26741633,0.51814115,-0.004320192,0.33752143,0.4487939,0.115583494,0.79304016,1.0041146,0.2868656,0.50518304,0.28759837,0.97773975,0.834742,-0.47668493,0.018055633
183926,DATE_2830,ALLOCATION_42,-0.0006790379,0.004794781,0.00989932,0.0049026436,-0.0065384135,-0.00240924,-0.00054956507,-0.010131419,-0.0038994069,0.0015722184,-0.0031523844,-0.00070369465,0.0014611803,0.0027525993,0.00083801796,0.0020708402,-0.001970719,0.0027044478,-0.0026812279,0.002181476,1.1765562,1.0377177,0.783606,0.80402005,0.8420782,0.88669604,0.70335495,0.59814614,0.747152,0.60825723,0.74402547,0.63274753,0.87299395,0.6866382,0.95519537,0.60487646,0.7471068,0.8804021,0.3786095,0.44230825,0.016843103
183927,DATE_2830,ALLOCATION_43,0.0017311145,-0.0068509425,0.0077174865,0.00361071,0.0028690314,-0.0033238542,-0.0010166707,0.0090329945,0.0067218356,0.002069749,-0.003352977,-0.006208498,0.0033086762,-0.00452077,0.0039995993,-0.00023601801,0.008950725,0.010086487,-0.0029055038,0.0055953297,0.9784339,0.7751402,0.66839045,0.6267667,0.53335726,0.8629655,0.5927443,0.6986998,0.8896441,0.58535206,0.52996343,0.4743774,0.6098805,0.56102484,0.7545259,0.6957238,0.8331748,1.0723532,0.68749166,0.82859343,0.053563077
183928,DATE_2830,ALLOCATION_44,0.005307383,-0.0053560506,0.0021808753,0.0023186642,-0.0033533664,-0.00012992625,-0.0035038604,0.0070808213,0.00035646497,-0.0014308856,-0.00391818,-0.0009831085,0.0018450839,-0.0023768984,0.0021224886,-0.00097363576,0.009550022,0.008750749,0.0018705305,0.005985156,0.5311572,0.18581414,0.38538042,0.31401655,0.032500383,0.73549056,0.75203884,1.0321273,1.7489212,1.0268371,0.96346134,0.75436145,0.8902773,2.175538,2.6137912,1.9693738,2.2899108,3.2682722,1.9742925,2.4372182,0.005119713
183929,DATE_2830,ALLOCATION_45,0.002373731,0.0080509735,0.005991821,0.0060691773,-0.015387728,-0.010040838,0.001119314,-0.011257498,-0.014045374,-0.0027765173,0.00041899577,0.0053680334,-0.0011327495,0.00050950947,-0.00011700877,0.0058322605,-0.006876791,-0.008245247,-0.0010715958,-0.003494436,2.4855413,1.513581,1.5740737,1.7991294,2.1911242,2.225545,1.5032929,1.3781526,1.6810055,1.2072128,1.3234259,0.92007107,1.3282394,1.0023793,1.1551298,0.79636407,0.5886886,0.7218187,0.6005752,0.512513,0.091525674
183930,DATE_2830,ALLOCATION_46,0.0010549363,-0.002796238,0.0028188282,-0.0016858702,0.0007482728,0.0026406676,0.0009941497,0.009176844,0.002730716,-0.0033174073,-9.381992e-05,0.0008267136,0.0016459498,0.0010730588,0.004570311,0.0022722145,0.002379732,-1.6676273e-05,0.0008212517,-0.0016151605,-2.2063265,-2.3246167,-1.2974403,-1.1415182,-1.1753542,-1.5819886,-0.91007215,-0.76764345,-0.5841323,-0.80089813,-0.7537654,-0.71091545,-0.9559361,-0.57548964,-0.40089256,-0.74336946,-0.55814445,-0.9435593,-0.6751616,-0.4152448,0.016389111
183931,DATE_2830,ALLOCATION_47,-0.00808206,-0.0059914566,0.009480302,-0.013797613,0.0048308033,0.003992362,-0.009052094,0.009354439,0.009464378,0.00067643827,-0.009952517,-0.011220856,-0.0031850222,-0.01104505,0.0051291715,-0.007267754,0.009437849,0.02214555,-0.0025899778,0.0085281385,1.1227949,0.9688916,0.7710165,0.6939874,0.6624065,0.9642536,0.5541185,0.64617956,0.6666933,0.53800106,0.48910695,0.47396815,0.586488,0.41944364,0.54571193,0.5574162,0.6305968,0.87277806,0.61638576,0.6352704,0.0530497
183932,DATE_2830,ALLOCATION_48,0.0020317317,-0.0036787626,-0.01200076,-0.004351257,0.0012664428,0.0012516855,0.008079485,0.0022342405,0.00095487974,0.004992451,0.005342482,0.011277458,-0.0024861856,0.003811628,-0.007067728,0.005189735,-0.012081764,-0.021268219,0.0017538142,-0.010899845,1.4986337,1.44836,1.4699599,1.4405402,1.2459008,1.4812872,0.9306472,0.87871164,0.82860345,0.7935595,0.9077382,0.7434994,0.8048141,0.56926334,0.050008006,0.39180976,0.57776195,0.87880415,0.9456607,0.6574134,0.05276446
183933,DATE_2830,ALLOCATION_49,0.0028810971,-0.010056633,0.0060121384,-0.0019006854,0.00072414085,-0.0065459055,-0.0052841203,0.0029597075,0.0041107754,0.0006843459,-0.0032601163,-0.0069503067,-0.002733065,-0.0045781923,0.0015363327,-0.0028476596,0.0026477946,0.0038262238,-0.005453761,0.0023454393,1.102543,0.9305452,0.8662319,0.8291431,0.7903792,1.1931947,0.73407507,0.77503,0.847426,0.69378924,0.66672397,0.58162504,0.69998723,0.5996342,0.60618454,0.65467894,0.6773438,0.87918365,0.6088868,0.6189921,0.012593325
183934,DATE_2830,ALLOCATION_50,-0.0018740196,0.011116316,0.0060833003,0.016038379,-0.013661824,-0.027047064,0.009148716,-0.021168616,-0.013618079,-0.005604489,0.0055007073,0.014209273,-0.008072987,0.009201188,-0.0050801225,0.009353805,-0.019653277,-0.029123608,0.00018731217,-0.013241536,-1.330696,0.5841072,2.2547467,2.3839493,3.2835104,2.5551763,1.4636091,1.3962855,1.1880375,0.8506446,0.89253455,0.9599142,0.95223385,0.7947525,0.6884314,0.5382414,0.45089215,0.4594832,0.36331075,0.09583707,0.1686694
